13.98340889, 25.40249741, 41.13415410, 19.67972537, 22.00112450, 9.09832949, 24.31410847, 8.64989115, 46.76351576, 25.30755117, 22.11895234, 16.71758237, 11.39191936, 41.56625561, 33.12548402, 25.45936507
3.37517844, 43.28465119, 23.73984632, 41.99504980, 45.15388620, 48.68602072, 10.38027992, 49.80946630, 44.07159827, 14.70178345, 15.69107610, 24.16985182, 46.92126057, 41.46774059, 10.07421565, 1.85430510
48.31036693, 33.67439954, 11.72936357, 32.19278373, 47.66586688, 0.61738312, 35.90065037, 4.41637059, 18.55510338, 13.86838210, 44.79394667, 25.74380214, 30.10203973, 10.50850209, 43.64663660, 27.96858309
13.70526445, 3.53353627, 21.17914298, 32.23974456, 33.46043217, 0.67738540, 13.67990079, 37.81483712, 41.30548474, 36.77652923, 25.68452796, 48.13936203, 32.45991242, 49.49537777, 2.02995455, 20.70994834
8.78938954, 17.88802426, 20.38373254, 45.76242794, 37.17213941, 7.22393065, 12.43391129, 14.35647706, 49.12699119, 12.98502681, 29.97020579, 2.51048018, 5.92628540, 35.85879517, 23.92110839, 28.13178407
2.50738480, 24.18327073, 43.31947844, 6.49834175, 0.37379889, 22.02267610, 4.84814506, 18.53971236, 10.03177146, 0.55495848, 17.57743575, 45.91778957, 4.85931882, 39.90140269, 24.19030763, 11.90225524
31.77060954, 37.07511172, 25.67768583, 24.57100483, 47.75791988, 43.58759169, 30.78199581, 10.96934991, 5.97842912, 21.01755261, 9.91631800, 19.95498454, 11.65942953, 31.07825984, 39.24346729, 11.19531648
46.92954266, 6.25942251, 9.37277043, 28.40335357, 14.62811185, 31.10683396, 6.81796410, 26.33189351, 16.86692787, 27.10516848, 7.44360202, 22.44120057, 45.22243433, 43.76726065, 6.73492943, 25.86583043
49.38036819, 48.42226199, 38.30857450, 8.48019783, 23.71841096, 34.60237150, 36.78413637, 12.28097693, 20.26496132, 22.01405316, 39.85772791, 43.26204373, 15.84944366, 3.32713584, 49.28412785, 1.73442006
0.71812798, 33.88448009, 29.74705124, 33.65584795, 48.04070582, 25.53894125, 6.81777820, 13.42224227, 48.43349756, 11.24532011, 4.18182603, 38.69557896, 44.01200998, 44.89007010, 10.94038405, 23.09709954
0.41966620, 13.12609192, 37.03379403, 33.35602585, 42.32547709, 15.72359458, 10.96176955, 3.10378556, 35.78261393, 36.87580443, 27.20130461, 2.58524612, 35.88760720, 6.40722031, 25.83155737, 24.45974174
23.28871527, 18.41963682, 17.52351386, 1.33055921, 44.62829562, 25.13360884, 20.77793501, 47.99487230, 38.47225190, 14.50191426, 3.55078474, 5.43894830, 42.82551219, 12.01936776, 43.62729714, 14.49209884
33.25654925, 24.29391481, 43.02445558, 15.96353268, 15.81322137, 20.21483245, 46.98779764, 17.46984813, 7.17190026, 31.48782924, 4.42091812, 26.58014786, 41.38046709, 44.82077797, 43.05332959, 3.33762101
39.20909006, 35.09575833, 25.30982141, 20.29235482, 7.48480687, 13.10979748, 49.27852114, 42.38239095, 4.01702360, 18.60628287, 48.68011140, 22.40933561, 31.80401928, 10.42002739, 3.32744048, 36.87918964
44.63739881, 24.04401061, 29.99295221, 3.01859381, 45.36608722, 5.20446165, 2.22041563, 38.10811667, 24.35787145, 7.49473093, 9.48308342, 13.71964116, 44.87635124, 1.16719181, 7.48254038, 44.31107412
7.90720378, 41.99269096, 37.57944748, 29.97287472, 45.69481325, 13.32728324, 28.23042019, 25.28617278, 0.20147181, 17.12826106, 0.17056119, 38.18018983, 41.81429684, 38.29367594, 2.69692421, 49.04248239
19.52574011, 35.51261501, 10.98639715, 1.73405696, 14.66571513, 47.00889512, 42.39475092, 2.97896818, 43.27158037, 45.41715941, 7.31865073, 28.55307017, 21.63436917, 10.40151261, 26.61457371, 10.11916454
22.07717907, 12.12307843, 8.07951963, 16.84548928, 45.69639028, 21.56033197, 21.31190888, 25.93171675, 47.42356647, 38.57514049, 6.50631552, 40.87666478, 9.48271052, 41.59891711, 35.02141592, 17.27896043
30.43718073, 13.63062235, 33.58304944, 28.15618705, 41.66699975, 31.30043102, 45.47336781, 15.77551023, 41.79976451, 47.64712019, 20.11525375, 38.04995444, 22.94306042, 8.97340395, 11.21706162, 25.62005626
9.03152628, 14.94894283, 48.00462020, 37.63942506, 36.36615167, 46.78653847, 31.31157999, 10.22905952, 16.34791290, 16.27383624, 39.36851254, 43.70801448, 44.67017842, 17.28909616, 14.54167859, 31.86619582
13.09737333, 46.73182370, 45.05928371, 38.19276909, 0.73719839, 31.40593833, 35.38929740, 14.26812375, 25.64424302, 23.87437574, 17.83250211, 15.66803409, 44.92113903, 9.62658705, 47.27302828, 2.89733137
37.99980682, 20.43729394, 18.08368463, 12.14736707, 2.85081155, 32.85358513, 3.07895557, 26.80515205, 0.96216182, 8.53363823, 19.17799722, 46.79786022, 39.85418071, 21.02694241, 25.39238062, 44.62098153
47.82689638, 19.62963950, 48.28127543, 26.40220540, 43.42345159, 0.45593176, 17.28268872, 13.89658856, 28.69686121, 18.59797007, 25.77667290, 14.00400596, 3.13890799, 41.58720993, 13.95517799, 16.02860349
33.77948729, 40.39339951, 17.86329710, 22.17874578, 3.77027901, 18.92545362, 9.02868192, 7.09759787, 11.17883542, 48.82539367, 23.97886747, 40.75640617, 15.31825152, 8.17019601, 35.46970040, 18.24979231
38.33169673, 0.45790723, 43.41456448, 3.53939799, 40.28150544, 49.53157053, 19.75648068, 43.48879127, 14.09743054, 32.32528427, 13.98966051, 19.70688213, 42.37220996, 15.73955021, 36.73196321, 11.83839955
32.04030604, 34.75960876, 35.94052526, 19.91073187, 33.35956739, 4.09678813, 27.87037471, 49.80138419, 28.42966965, 10.60095860, 32.07191859, 31.65245430, 14.30700749, 32.47956341, 30.93226221, 5.46530242
36.40130127, 6.00801503, 8.97365924, 20.72650057, 2.96046507, 34.21111717, 36.28439524, 31.32915098, 7.88616203, 35.92584779, 23.64450893, 8.46907421, 38.58001159, 7.30043177, 2.37792398, 26.21638405
7.44833990, 46.03418747, 30.83474262, 34.98777546, 45.69162064, 45.14612508, 41.28934779, 2.06954064, 14.47931986, 14.75315604, 10.02685458, 16.25609008, 45.43561132, 28.06614580, 29.12667843, 49.93400100
23.69896251, 16.83726827, 40.70809778, 18.51078772, 18.23139038, 30.74039999, 16.21591302, 4.89461076, 13.92394713, 10.51759527, 49.37374181, 5.28103572, 33.73780769, 35.54553882, 21.50003021, 45.90933727
34.98545690, 5.23992589, 30.70920837, 49.37946906, 27.75075367, 20.48881274, 3.53195133, 16.79936587, 21.03416306, 37.59214950, 20.85505379, 37.01217160, 40.87952693, 23.52614083, 18.90045740, 10.83254001
2.40053849, 25.27228498, 0.08929811, 26.87316739, 2.99240183, 34.79090212, 40.68654461, 48.44266509, 17.70918943, 41.25408007, 6.71014844, 28.08214998, 44.78945180, 38.27473688, 13.63503345, 8.85492751
22.79162544, 45.24582574, 31.67008072, 19.19362683, 44.70309058, 18.11730007, 28.19137002, 19.26468741, 35.29266303, 27.18115657, 35.63179741, 18.96650619, 1.30674638, 16.38213249, 26.90028946, 19.65521362
38.10497548, 2.85282559, 37.96264828, 44.41650257, 8.70594618, 4.80103816, 43.74301428, 35.10533668, 0.83904023, 33.02298786, 49.19666011, 28.82095500, 10.40810069, 45.88716744, 14.70844144, 13.62742505
19.30684913, 26.81327993, 25.55864707, 34.11392486, 30.57896350, 8.05721642, 11.31574607, 6.24813898, 41.29477740, 44.62733676, 41.91041379, 9.64634297, 32.06789410, 44.99746575, 1.34572048, 6.59413024
8.78578437, 31.08939941, 1.75440127, 31.83653593, 7.58215032, 35.86497144, 2.07406493, 38.97529898, 38.08421874, 42.09157508, 13.59232639, 6.23098679, 36.42958887, 19.72517129, 35.77758126, 18.25424146
33.31484243, 47.32997845, 23.47728426, 48.26974714, 41.59589388, 24.27451379, 16.09944426, 46.58834251, 13.34025144, 32.54114383, 18.62533375, 42.33053844, 10.23914208, 32.95848400, 4.79260333, 31.37981524
28.54831288, 24.05864116, 14.34347531, 10.46615216, 32.74994360, 42.32057049, 17.66609097, 39.97018677, 24.01668760, 32.82616608, 48.50466267, 46.96405436, 38.53022337, 28.71340976, 0.65409234, 34.70809166
43.36805377, 24.49091869, 22.47221079, 32.41722513, 12.60740807, 9.09791537, 0.63550511, 31.16065971, 32.82977799, 24.30472737, 40.93759268, 32.19816366, 28.75319478, 10.40863454, 29.49543426, 21.94174778
8.85846930, 32.05740772, 18.83511260, 20.87145791, 0.27807685, 27.78548511, 30.51101349, 3.66251263, 21.50968142, 25.11353790, 48.08285934, 47.06120205, 31.94841240, 16.67514914, 0.24380601, 14.37681463
29.19074872, 40.39349276, 19.45529361, 15.14488746, 12.02614475, 25.85469169, 38.43898623, 27.16972740, 3.85353716, 48.13987162, 33.29387082, 33.57730152, 9.52518984, 30.85031282, 34.09748589, 47.58127850
37.63142906, 5.61916112, 18.11257283, 5.06232339, 18.66852532, 6.93250580, 44.20397847, 9.83921832, 15.96199249, 23.51182191, 15.36268253, 12.00425744, 25.86728707, 23.05109854, 31.09180460, 1.02227211
41.39753165, 41.21381247, 27.36676847, 32.96426869, 45.45818699, 15.43976002, 39.24778388, 46.50236604, 15.23242423, 16.74110761, 5.61195845, 43.04762844, 43.56884987, 34.41467124, 9.61558602, 8.18672575
30.16724153, 48.18331611, 40.37486328, 14.14659039, 3.90193540, 42.45135017, 22.79052906, 29.49858661, 4.00475421, 18.57631252, 43.15877794, 22.68051431, 15.49316015, 29.49147655, 32.15990821, 28.28829491
47.84907311, 4.81111358, 27.45927359, 22.67216756, 6.54174097, 6.58137565, 37.19592137, 8.98545845, 7.89544004, 9.65942116, 19.85605048, 42.88933211, 17.39827858, 11.14980646, 9.91061817, 21.57392805
19.91799533, 19.31884135, 12.15061936, 44.00838286, 33.11389799, 15.98598820, 16.67862480, 33.86968431, 33.48803586, 15.36045755, 12.89512849, 10.68499689, 35.96393925, 36.37556583, 19.07235286, 35.82452506
39.20492540, 19.58611487, 17.80717494, 12.30254941, 43.92537706, 10.45514942, 16.27640167, 40.77163047, 26.37196453, 5.85090115, 0.24039200, 4.27983878, 24.71730268, 47.78432447, 5.53110641, 7.77074289
25.62778955, 11.85232712, 0.15039066, 39.02963088, 41.89624692, 9.42731087, 12.49704164, 29.80698484, 32.13589283, 33.13449744, 9.70229744, 3.68101585, 5.95987717, 14.64124975, 37.74075214, 22.13700879
11.70387852, 15.21840858, 9.18118458, 16.33492425, 26.99980503, 24.35487532, 47.73054683, 43.12311710, 36.25010886, 30.72410863, 17.28005443, 27.97545707, 48.28283570, 4.62246696, 18.03848266, 12.85947585
12.63953505, 3.83722132, 39.05538081, 10.83471409, 11.71918316, 7.81043962, 21.93399349, 37.99809204, 31.00889119, 47.10665535, 34.22579852, 35.77661980, 36.55799332, 32.72147480, 9.72586721, 25.85268765
16.22852859, 31.62908266, 3.90505867, 45.77619129, 37.29102958, 39.00980228, 3.54473019, 31.40463811, 11.95253825, 19.73786431, 49.57174677, 5.28521097, 23.20020415, 4.52300686, 47.09358464, 13.20304980
14.12452652, 31.41399513, 20.32961905, 25.30946520, 21.20035054, 22.35798615, 47.44223001, 7.38046488, 29.98981557, 9.30087365, 39.06938357, 38.21857613, 10.44769638, 24.09316090, 19.32375605, 40.99030458
29.02458905, 47.81683966, 10.30238620, 32.82188297, 11.29292066, 30.89316914, 11.99646079, 16.46847279, 41.45072369, 26.25712296, 6.90024091, 36.88921046, 15.79111946, 47.21478283, 21.83248105, 26.68639040
28.75251780, 10.04310155, 7.55224032, 48.40147817, 0.93527101, 37.58939291, 46.97838081, 2.58646999, 40.39046207, 19.15301863, 44.01219485, 33.24095698, 10.11107524, 16.73431736, 38.99254785, 1.32943165
19.66809708, 23.44669507, 47.44597440, 9.34339219, 5.53399981, 38.52470472, 33.74942145, 47.67042308, 42.57856089, 26.02242337, 33.11905754, 3.95774447, 17.72742049, 1.01467656, 34.29904257, 31.10596237
7.82858493, 21.47711013, 43.16918792, 34.31346529, 37.57156693, 19.97719621, 20.73754016, 27.65908814, 22.93727270, 24.81030054, 10.14198576, 46.44597296, 21.85168438, 46.29363905, 19.31100554, 16.45720626
9.73877144, 20.48494550, 42.40886155, 1.96193227, 30.71501963, 23.31937076, 40.06833086, 49.89767054, 19.29508444, 4.55940758, 4.47383711, 5.15469880, 11.58995566, 7.66993108, 30.38475308, 20.23497173
15.47196962, 41.19709887, 27.64267222, 24.17614911, 19.73461591, 40.33421473, 6.26880629, 26.10733067, 1.50007392, 3.22780316, 16.92727296, 4.21452329, 2.06734926, 6.26329923, 7.84377725, 17.84256610
44.93496571, 1.23933135, 15.04959426, 30.10292642, 32.15350926, 29.90881527, 9.73061253, 24.12213026, 25.66770132, 40.86814341, 38.25637930, 42.28208581, 16.80327365, 46.17847478, 0.42528022, 17.06102203
16.04642930, 47.73682555, 22.27556847, 9.84141812, 49.18206300, 23.93109043, 5.31260757, 7.58157397, 22.50782949, 5.06885441, 29.48535444, 13.25191487, 39.94556705, 33.99945551, 27.62819201, 18.94126852
46.80208324, 36.62159189, 48.27265343, 3.95777685, 39.58035825, 42.21005000, 37.15029849, 11.49651966, 32.29244871, 32.98601449, 49.72305172, 24.66708666, 5.30422337, 44.81188597, 3.98621217, 44.35978175
17.01476489, 6.35452918, 30.49552146, 32.61197869, 19.95080188, 40.20712398, 47.18339629, 0.39142969, 45.20625442, 6.90816904, 18.04790936, 28.20917387, 26.12883663, 27.48932900, 28.80981744, 27.63625225
7.00200878, 11.42017993, 24.49322817, 48.68873394, 41.56864917, 25.43559813, 11.44821551, 42.25625141, 9.71836071, 19.27439464, 39.61018036, 8.85887711, 30.33407706, 42.04939124, 1.52573099, 36.05942173
18.55344496, 36.71447169, 10.55216888, 29.51635918, 49.36869656, 0.15414311, 49.40191273, 1.39982455, 30.92798406, 32.44210779, 2.09726038, 14.09792835, 20.13675112, 47.97020371, 12.82902031, 49.56140423
6.28416251, 25.91458271, 5.64526079, 14.79546994, 35.81894208, 1.65340925, 33.82735816, 34.33303123, 10.74988939, 41.58858554, 34.59253838, 28.29939408, 34.17543681, 26.29984379, 42.68966027, 14.43178417
39.70094829, 17.64173035, 31.91161280, 5.50481412, 44.38330391, 36.27194424, 4.03959722, 42.31439062, 15.86966680, 17.08192576, 13.56492807, 3.72686513, 1.88533291, 37.64588697, 11.07918370, 29.02954417
6.69597604, 33.87777847, 48.41727419, 48.88846658, 0.41913059, 17.82029333, 28.42292031, 17.28950971, 17.81695671, 40.70140786, 47.85202691, 16.10552286, 17.19220696, 45.41764551, 41.57923941, 14.78863220
44.85696899, 12.61589284, 36.78757563, 44.80628274, 37.28675272, 19.32293141, 16.06142346, 13.89704902, 15.08792491, 49.00417360, 42.93925866, 46.50100282, 13.74364914, 10.96703364, 30.01047113, 10.61945316
21.43316695, 20.16871144, 2.61211618, 17.19799560, 46.04605197, 31.83980298, 5.90693075, 3.52177565, 13.99144760, 23.31713170, 16.06378001, 17.93619504, 44.58300152, 2.42545814, 39.21516180, 40.37764286
31.20315888, 44.60653204, 26.07574755, 48.14984826, 7.44071847, 46.42293197, 30.11272334, 41.28714079, 39.89186265, 3.52670938, 47.96614157, 41.94012420, 31.86204902, 5.64232690, 1.34377585, 43.81356449
1.91034869, 5.64658246, 41.16438316, 27.76347170, 34.12199232, 1.14457808, 16.41081448, 36.70326516, 0.42709797, 48.77459548, 41.67894081, 12.74065942, 29.96745599, 37.77914686, 36.90275288, 49.02804855
37.66116265, 33.91653103, 44.04493854, 42.65410447, 28.71623339, 7.82167052, 33.51279576, 3.53463825, 0.55640625, 48.04708346, 49.83963607, 4.30797620, 41.13893178, 39.01973563, 38.90072147, 30.17058366
49.42171765, 9.61028266, 11.90082356, 44.39673800, 23.40545721, 15.76572239, 34.81702022, 38.99061002, 30.36645541, 44.49442320, 5.78813338, 32.54279924, 38.84802747, 36.96960617, 6.47100507, 14.82564154
9.16633869, 13.25947383, 49.46265450, 40.47568489, 4.56243973, 40.31951725, 24.99992433, 5.30597544, 38.01307437, 18.39901081, 2.13673733, 15.68197308, 16.00781388, 29.09522779, 31.32685141, 19.36179807
31.33436017, 47.76091274, 24.26647006, 10.30472655, 49.94737415, 16.29142441, 44.46258959, 16.05247282, 14.13342287, 1.10485244, 4.87687802, 24.13928753, 47.78325704, 27.15466428, 44.52768045, 35.40894315
48.01491758, 11.04224339, 26.77690261, 42.72523342, 27.44208785, 28.62847893, 10.77430972, 46.11687618, 8.97062387, 8.71709910, 7.13012294, 25.08114112, 12.77419768, 1.79115363, 38.35087615, 23.69448761
49.63379558, 2.58692819, 18.79547406, 17.81919687, 20.38474874, 47.54732263, 2.27263215, 3.79349564, 13.07006951, 22.22990544, 36.20753973, 6.42988704, 10.10979803, 43.53684911, 33.62980114, 4.10105181
33.93714130, 15.88437865, 10.69051611, 2.21366674, 29.53224823, 45.19701228, 35.56576960, 1.28086005, 17.71029041, 17.50170845, 7.49490599, 17.64953423, 36.86496585, 13.21878912, 4.39634731, 28.55013716
30.70724484, 29.24351697, 3.32473170, 7.79807167, 31.40769910, 38.96003303, 0.18867040, 1.08811929, 30.85460653, 41.20292529, 17.38269143, 30.40347067, 18.69836635, 0.09298911, 6.59873881, 5.66383310
16.06780000, 26.74209839, 42.43413304, 11.49222578, 39.78644596, 30.97905379, 11.04117850, 24.63533699, 36.01932148, 42.39254106, 40.56918897, 31.06680727, 3.08553011, 43.20999678, 13.97216652, 3.90201420
35.02939646, 39.46619705, 23.31822903, 12.08464951, 12.14392610, 41.64865496, 4.05788185, 21.47537493, 10.66206435, 7.52572510, 10.08813276, 37.78064006, 20.73069581, 26.32764250, 41.93668728, 13.80731304
20.66542640, 1.20533780, 29.93267810, 32.78721055, 40.09857707, 10.86614645, 25.72334309, 8.11600351, 20.26508584, 47.18748949, 7.65276384, 3.34429606, 46.64629798, 36.64749603, 48.63447644, 5.86242193
12.84779536, 49.64588669, 8.06211957, 43.81047284, 42.96419500, 5.99316339, 2.20513844, 11.28274881, 27.29457249, 35.18884613, 9.63567152, 18.83092528, 32.23312029, 48.65177736, 27.73221378, 15.26357459
13.22233846, 45.13937317, 31.18608204, 48.80073110, 3.36404027, 36.23665312, 45.30158343, 46.52567602, 45.22153216, 17.94281125, 2.70764293, 25.23103853, 13.32287035, 13.65532579, 21.88502279, 18.38697931
2.89569099, 5.69611471, 40.63237994, 14.27489012, 2.02829582, 0.49424197, 1.77210215, 23.49746173, 25.97244380, 15.03475204, 36.90332445, 36.67265492, 21.78745113, 2.08639380, 35.47799779, 20.33934928
42.18088740, 38.82513344, 18.84989443, 0.64536109, 27.02540493, 5.68299520, 13.93121339, 49.43598741, 48.75550650, 16.30998330, 8.71620599, 17.23309803, 39.84507367, 30.51809477, 23.19261300, 38.19023090
20.04053606, 34.96529871, 34.38113149, 29.77204999, 46.25695188, 37.55444507, 42.56898192, 0.98500934, 3.93840871, 2.52312167, 32.71494440, 27.47981823, 42.12291047, 8.57848278, 41.36498451, 28.91906608
21.89213020, 12.09259908, 6.66057961, 39.31156970, 37.68433764, 37.43246189, 25.93803826, 1.03330743, 43.73776014, 17.47928264, 35.17068850, 9.59366989, 10.23716783, 6.79085175, 12.30096988, 42.19630696
32.09237466, 33.86043186, 27.76325205, 6.20766316, 14.28548320, 43.63935285, 9.44880970, 1.17855621, 8.87244740, 8.96905247, 17.81279364, 18.73260343, 24.83163467, 33.11266043, 2.12168749, 19.31248756
36.97536340, 10.27772926, 9.01831350, 2.11674699, 20.92812594, 25.86332731, 44.95804159, 3.22418283, 14.59001607, 33.44866785, 46.03468808, 3.72276508, 13.50037679, 48.61397110, 31.47116120, 46.08904383
23.26782418, 1.54487631, 22.24726131, 31.09485727, 44.20554929, 49.63331273, 19.81301225, 37.69783640, 39.28114463, 17.60637231, 27.21839415, 38.31811600, 37.99880252, 48.97116807, 30.01942262, 10.04322859
17.96129665, 30.00154692, 13.55881122, 5.66295916, 49.61092761, 43.71712273, 17.98290109, 24.37621998, 43.25818510, 15.67605532, 10.73083323, 44.71645004, 41.84205518, 2.48634239, 37.48790864, 25.71792675
31.65563762, 10.04990847, 21.43954798, 22.43773502, 43.70164151, 24.90399788, 0.39295875, 48.60561850, 43.27499637, 38.37953705, 35.23233381, 8.76875479, 16.10679750, 23.80085464, 31.55562431, 30.27640952
8.31713259, 20.04110838, 5.23117292, 19.90395205, 8.69870872, 46.45812007, 38.95840444, 25.81699817, 8.07011062, 26.58245882, 4.07261116, 24.03403293, 33.70033872, 25.65366890, 49.02546424, 16.28803033
35.73351840, 3.81239148, 21.77695859, 5.18720592, 19.81313825, 38.93378855, 0.13036015, 43.75512509, 44.95181011, 21.94628638, 9.15973616, 30.97879126, 37.68412123, 5.52555653, 38.72238839, 13.08848441
16.61880715, 48.28823362, 45.49354764, 7.72983255, 2.08439987, 45.54256688, 45.07077616, 25.59060400, 27.04907972, 17.83261437, 4.60572067, 10.07825746, 28.20264244, 25.88572366, 48.89322421, 37.79422396
