25.37635100, 48.49999464, 14.32636690, 44.98951721, 0.73474131, 5.78485646, 42.99599458, 39.50365596, 4.14522638, 46.97675155, 0.14693845, 15.85658044, 0.91593247, 27.73254688, 11.76194863, 9.56890394, 36.98648965, 40.31671751, 39.59840584, 21.38303507, 43.33029363, 31.03030569, 28.93183634, 25.58323402, 12.69633523, 20.40491915, 21.54735486, 45.43581757, 28.52912235, 48.53793096, 46.80920024, 49.20178206
29.75761363, 41.14434804, 16.23345374, 14.00713304, 28.70776870, 26.76251333, 8.16690373, 42.73897557, 43.28683036, 41.79453847, 11.86399305, 14.79064697, 11.76867728, 35.09378655, 36.77620543, 30.03784195, 41.88050607, 3.61008219, 35.74318384, 17.37298191, 3.85443962, 20.20865756, 38.69954184, 9.01195386, 3.04617464, 24.82157882, 11.91441897, 19.66700300, 36.64483787, 14.75239868, 3.45122750, 48.93367453
9.56823998, 46.97616740, 16.33094860, 41.63820140, 42.62832712, 10.80157911, 15.19589569, 30.46713569, 40.55889702, 33.45796922, 4.75153254, 20.04224863, 29.81472164, 30.12445311, 49.97198197, 1.06750290, 21.41579741, 13.64612116, 35.37962438, 26.08159673, 32.12978446, 38.32623840, 30.24666488, 40.35219165, 42.96235166, 6.38550423, 22.66260023, 32.28211737, 12.31036976, 23.56033833, 12.05059274, 6.93072844
22.39141414, 3.51676477, 35.76432539, 15.36872368, 16.45873183, 7.05207345, 30.33640920, 15.89956637, 45.19171932, 2.23399272, 26.46344873, 44.66485428, 47.60882185, 4.68165247, 11.99853470, 33.93828824, 23.55641593, 42.27249954, 35.15454744, 49.98356501, 28.24415918, 30.98973146, 11.65922784, 27.84509750, 23.66375134, 37.16206271, 23.79605247, 26.31702468, 16.48758067, 35.17137602, 15.95009820, 23.64884143
46.18682657, 24.42782098, 6.34830466, 14.14828578, 27.67452245, 21.55120691, 25.53758610, 49.24033973, 38.56797965, 43.96121292, 2.11895352, 25.36915898, 31.00116420, 12.07986587, 11.03804352, 24.33046492, 39.30258062, 23.26045378, 36.81720373, 21.21385036, 27.30581552, 34.97548692, 17.22731239, 32.80553712, 43.11316470, 39.54611094, 4.23630741, 21.09695526, 30.43115212, 10.56891944, 47.13590665, 29.46879904
9.49473907, 5.91168588, 36.68854218, 20.75879693, 48.57517108, 14.80921357, 48.72080712, 0.48125620, 49.15072968, 20.19899693, 36.36833930, 38.37378194, 41.96149058, 28.77635819, 4.93765539, 4.36491209, 6.96092745, 40.92751059, 27.00575271, 16.04453206, 41.53552941, 8.53396032, 27.07655266, 27.36047288, 11.97081234, 18.40747788, 37.00274600, 22.51603244, 5.69900795, 44.06873054, 20.52555557, 35.81855007
8.99766184, 41.06741097, 22.07597218, 43.28961038, 29.40441651, 23.14165449, 49.22460488, 7.28806437, 39.76646660, 36.07225317, 25.86372026, 26.66274397, 0.67620863, 20.09518734, 17.73920858, 22.74172929, 45.11700386, 19.81286772, 30.00793243, 15.53966949, 24.56828849, 8.90385591, 6.32613858, 24.97468031, 27.76612033, 14.36355589, 41.08786410, 20.56685870, 34.91170023, 3.81077397, 17.48229683, 10.84474201
18.25757276, 9.90292071, 0.95199004, 10.82225270, 45.96372313, 31.59574126, 14.95439161, 36.80571162, 32.03304331, 3.16149345, 24.15299927, 44.99761856, 32.77777440, 42.57748996, 19.55542639, 12.46485034, 19.18754416, 19.24562776, 25.26610362, 41.31049583, 16.06106634, 31.10568785, 44.02408592, 45.88151058, 11.16645325, 41.76106760, 22.55956222, 4.11896214, 23.55968591, 15.59111218, 14.83376552, 9.25539290
32.33930821, 33.53681607, 22.96607481, 22.65838028, 36.06408507, 11.75384517, 34.20280603, 7.77497397, 17.27832427, 5.75487827, 8.74182925, 45.36353912, 31.59851389, 36.28415817, 20.94324725, 9.73022680, 32.66893618, 2.26138493, 28.28838118, 37.96635114, 38.66377917, 0.63600547, 43.84992230, 45.81993741, 0.38163463, 24.11822260, 49.52188516, 42.26460776, 40.88972191, 6.28976917, 16.38094165, 12.43509842
34.81854334, 35.62128212, 31.88612644, 24.39985700, 6.76850768, 44.95677282, 3.81844051, 3.03504008, 24.27122375, 29.53128079, 44.09636049, 11.10599853, 23.83952249, 40.48088186, 7.36592793, 18.62115163, 40.20424120, 44.37635484, 15.36284679, 25.72621110, 21.03880664, 36.34838707, 28.34198958, 17.25094559, 20.60108961, 5.59955229, 45.45299413, 42.89002642, 20.75519740, 1.10456616, 31.44551658, 5.49569291
47.22175874, 1.13533596, 34.71116062, 46.05253162, 39.58708144, 47.49522103, 49.23973865, 42.06051323, 8.84340634, 28.31626848, 38.27332210, 18.57820365, 46.99677669, 33.39009088, 9.94203999, 35.45786003, 22.31202826, 29.35878248, 27.37925384, 33.75490484, 31.79209723, 7.71279732, 11.43778920, 45.87138370, 20.71035950, 11.28286037, 44.82846924, 19.22076782, 42.45033944, 9.61894176, 40.31844228, 32.25546888
8.43255966, 6.85579139, 47.40063010, 33.64106885, 47.71096726, 26.07130734, 25.15706033, 33.63163158, 28.45674748, 2.09057286, 27.49997973, 42.40722909, 22.87951630, 36.67431963, 37.92616022, 48.72151117, 35.55519156, 24.93067133, 33.86646350, 11.75323469, 19.35063486, 32.33131505, 7.05224839, 44.62476732, 4.59361473, 8.16441919, 35.25300731, 0.88007284, 49.48141459, 33.64863646, 35.57159718, 14.98762522
2.10991394, 10.65194518, 12.57647097, 13.44357125, 49.03153741, 47.50309284, 25.76016341, 28.57033624, 28.03718409, 16.34608393, 48.43613799, 20.44538358, 35.21125849, 17.86583694, 17.89533103, 33.07436737, 49.82588295, 1.31223755, 21.16471952, 8.93617010, 33.87928203, 7.86372841, 15.91034806, 10.18574344, 37.25035916, 3.56147138, 27.43271877, 21.37916259, 45.64954517, 12.10992384, 16.91156310, 26.74009188
32.14971119, 12.66401965, 36.80868504, 9.29841944, 3.10756637, 10.15363625, 34.86068264, 10.90397600, 19.55088448, 30.56247553, 30.60029902, 37.24721745, 14.24051693, 4.69883354, 24.31595110, 11.30495966, 11.87689144, 16.16754208, 8.89218307, 9.59618439, 6.90683085, 48.26041713, 15.57157843, 22.42895104, 0.38012412, 30.86280856, 25.89768829, 17.31725512, 49.53649857, 44.00805496, 25.72588814, 13.53595615
36.32290632, 43.44215131, 39.97517742, 2.61152973, 30.52261056, 28.26495544, 19.40260202, 25.87351486, 34.21750280, 25.17257814, 1.45912707, 41.04827647, 12.47244619, 24.13171646, 8.47159881, 27.06701684, 42.45607898, 49.52993898, 17.04110334, 44.08588826, 25.43727672, 17.60769739, 13.85602404, 8.75349809, 29.42636221, 7.65459851, 19.23578152, 35.30047813, 10.29892346, 46.12893219, 7.85163057, 13.40826630
15.49685662, 8.38533396, 27.95911418, 18.26978885, 25.74016152, 10.00036694, 41.32538134, 7.70323753, 22.13857965, 41.22166805, 21.09473656, 3.85833083, 8.76156436, 25.37562199, 19.42488950, 22.59441848, 15.26595131, 46.33413729, 1.88787409, 1.30402958, 39.00543373, 16.87748958, 33.05243064, 7.41744761, 12.49982672, 34.02994070, 43.37925260, 23.99962935, 37.88751096, 29.96139395, 47.63641017, 33.00884445
47.40620142, 12.68902758, 8.49392540, 29.55796885, 48.24649998, 17.70265376, 18.19784703, 41.93091352, 23.33182018, 38.33304522, 45.26826217, 29.67795318, 7.48596693, 20.51201966, 44.95288879, 9.02931333, 46.88721805, 26.64622064, 7.79240713, 24.73317340, 39.02103981, 6.65573976, 35.60953048, 23.06114788, 44.54215261, 25.96227476, 5.31427419, 5.97805430, 32.28233577, 17.98141009, 7.62827032, 9.84137259
31.95642038, 11.77338130, 42.02583701, 5.64279779, 44.28848572, 48.12921648, 14.24347691, 42.86402366, 4.92043532, 0.24254836, 29.75373064, 30.06335588, 32.38532665, 21.08575779, 22.14975879, 40.23554825, 3.41068376, 22.17529559, 6.79074428, 45.72563641, 12.40005535, 20.32899207, 18.64321764, 28.76078790, 3.37389574, 47.29926269, 34.03591582, 31.56976725, 39.64911477, 48.02127756, 37.98065758, 15.31906858
10.44270216, 45.06378421, 39.50918836, 31.22956660, 5.52587616, 28.34140223, 23.13280661, 37.64624032, 27.82781080, 12.34970662, 36.58989489, 42.85061742, 2.74202220, 36.70745263, 45.64365514, 20.33072018, 39.02676695, 32.72817626, 18.88377750, 42.89273362, 17.25863239, 17.09938951, 26.40987453, 49.21208243, 37.78274636, 2.91856578, 39.59091626, 28.06845350, 0.08302458, 26.24335965, 31.57556540, 32.67831641
11.45807870, 26.17634613, 11.46262403, 34.28639529, 49.69477020, 13.81449387, 4.34631692, 9.62319863, 22.76758966, 47.14479034, 16.81760841, 35.01165172, 6.47021648, 8.32643354, 1.30037655, 16.16911782, 39.03529061, 32.59492629, 24.86150031, 29.12892265, 25.79620851, 17.37727998, 3.07827897, 33.46523198, 24.79373446, 13.90489608, 33.61068043, 14.56318091, 0.53245958, 34.76388022, 40.64517779, 30.35824237
45.80799655, 30.94079333, 40.40436163, 9.09368274, 16.42600296, 26.86864881, 34.12894578, 2.02709892, 28.22867168, 7.45011015, 6.37814730, 3.87830438, 33.79813567, 40.83026890, 45.68235132, 3.28479603, 7.33770553, 36.95804358, 44.59364066, 46.20159013, 31.62070152, 29.57301553, 31.44604134, 7.14177001, 24.71388767, 3.89567144, 44.22660804, 43.95166937, 38.84493419, 36.68387412, 41.15041689, 22.23506194
30.87066223, 7.90827814, 44.49100141, 33.83540317, 6.39716440, 23.01991496, 49.36702368, 10.70828151, 2.58624881, 18.64032251, 42.59061558, 47.90022070, 3.54004935, 49.64027572, 7.46871237, 12.30594571, 36.83794658, 35.16449846, 4.20049451, 21.05046385, 48.51287751, 36.17631204, 23.82915364, 0.14542686, 16.95432330, 11.11063702, 13.15390869, 28.18394176, 14.63160003, 10.01620962, 29.74530357, 26.03605353
16.83576820, 38.44092909, 22.58548954, 9.08854445, 30.13706226, 45.14158195, 28.73488056, 24.53002106, 25.20267388, 14.32207587, 22.41552513, 4.23427656, 44.13517357, 8.83399391, 21.85301426, 18.60375186, 4.42819654, 46.87624337, 35.74888375, 34.55847722, 23.69344018, 24.86084483, 49.94122537, 28.56606641, 35.18225463, 48.55661460, 26.29632638, 31.08582020, 14.59950154, 6.92733267, 27.08820701, 24.89030637
4.56452978, 45.90229805, 25.41924426, 29.29446909, 5.08914211, 40.14108422, 6.29196402, 21.38709318, 45.84947335, 29.32135678, 31.81914643, 35.34690148, 12.13407703, 39.57297358, 35.20671132, 12.96418792, 14.08622244, 35.61715811, 31.28531469, 47.31387660, 36.51149418, 19.87713047, 14.22349442, 22.73665841, 30.56000417, 28.97840869, 22.77433387, 21.53053405, 37.36193529, 17.49172030, 29.61113813, 37.02956266
44.89135995, 28.03130961, 11.77578312, 36.62996711, 31.89501944, 3.09427446, 42.64673791, 29.18415997, 18.54375141, 2.52539186, 17.15935540, 19.53773350, 22.22126049, 45.20509901, 32.45981183, 46.43285441, 11.49073456, 28.45691368, 12.72165793, 22.21944806, 40.61838149, 21.39379359, 34.02571245, 20.54249320, 33.70296375, 45.48706197, 41.51447318, 21.01257628, 36.09808490, 35.36599309, 44.31753769, 14.44197100
29.69076584, 19.33044061, 30.33089699, 22.47420371, 49.63372952, 15.50976333, 2.78654365, 39.59240228, 16.76564618, 48.38895149, 9.57814223, 39.74006667, 43.04242239, 37.59545345, 16.97045757, 49.74687807, 12.49121950, 49.18201547, 29.70420570, 4.49023610, 6.40070825, 47.64773953, 15.69748639, 13.75434196, 45.25669376, 42.73084193, 3.64780174, 19.92009043, 39.55749209, 45.29828543, 21.09879918, 39.53839817
15.72941725, 41.39388391, 30.54736241, 16.65211131, 27.76726150, 21.42103032, 45.19169065, 26.88295777, 26.64107886, 12.81756405, 15.93235318, 21.86748330, 5.28802694, 43.43843369, 27.98992562, 9.04870647, 23.91558041, 28.20406047, 28.51366087, 4.01269899, 28.31083104, 7.04836886, 43.94086621, 30.38946868, 38.11243320, 32.27635494, 45.49109860, 20.85321584, 19.52849585, 35.61772713, 46.94252306, 43.78110977
22.12441225, 29.51260455, 48.43652106, 31.87298196, 45.92903098, 30.00876221, 9.37688548, 25.51427243, 45.10139629, 44.28403933, 33.16130221, 26.66351730, 47.42054190, 23.26873084, 0.80952454, 5.68439235, 24.00949915, 4.18526702, 11.46496454, 4.72516269, 28.28810104, 0.88569362, 35.28491175, 26.13197954, 13.89886345, 16.17591284, 6.42699845, 35.95266687, 15.56681797, 36.63849592, 38.95883822, 33.91131715
9.68009754, 35.21761212, 2.93113938, 22.14194603, 13.84561006, 43.38570429, 34.06656783, 15.32910657, 49.75151209, 35.89082239, 49.32438261, 11.59412790, 21.81333625, 27.87873262, 46.01679698, 12.16475160, 17.84218504, 41.24659217, 20.00113252, 42.48830198, 19.27894741, 32.50231028, 18.86445589, 12.70034817, 7.11186513, 12.39965726, 29.41970829, 35.29798091, 38.00857128, 28.74058937, 4.61880783, 2.89080264
22.55728012, 1.14552176, 9.70108058, 38.17035471, 36.85809877, 10.67890262, 6.34522451, 7.60317435, 30.01165869, 24.85074329, 14.39840997, 10.80788406, 41.58071451, 18.83862376, 22.05632847, 20.00416112, 44.56013792, 35.07071008, 15.47369626, 10.71955229, 21.17916326, 36.09237433, 5.52155629, 5.82691833, 6.58126419, 8.31756077, 43.13597734, 11.48137831, 29.16405767, 35.46412165, 28.35656412, 39.21513610
5.64385868, 18.16240310, 23.23104782, 48.77151342, 31.24509468, 46.93694811, 2.48129375, 0.74327217, 33.61329618, 45.69873968, 25.00019137, 38.07064736, 44.31050794, 0.27354964, 28.66652445, 20.27572476, 1.95324500, 5.69928639, 44.99212202, 25.70634244, 32.75896454, 6.30383323, 1.92808992, 5.18856104, 19.00201534, 20.72748876, 46.72016438, 32.46396996, 45.17624749, 17.70949441, 37.21252533, 4.30109905
30.95462606, 40.35483870, 16.34756849, 9.27733585, 27.38506755, 10.30764200, 36.01019994, 28.09361629, 38.12415007, 11.90103249, 47.95827988, 6.88298359, 32.79440695, 28.63914700, 26.90162048, 8.24293401, 28.39650591, 4.29578360, 24.18340202, 0.85266866, 35.28924975, 44.46788469, 38.62717433, 29.37658239, 11.60382483, 49.29751089, 32.56953210, 32.06516433, 42.36019581, 6.48044224, 46.94783496, 48.38073799
45.48382393, 8.11749428, 9.19117146, 32.18462749, 46.86848333, 8.81815490, 37.62813682, 39.82945063, 8.50657611, 3.38632305, 45.03575640, 29.22372445, 10.36575848, 5.05318204, 11.93143147, 26.02637183, 44.37402722, 19.42816557, 10.15562122, 31.93952128, 6.83976937, 35.96748184, 10.82340602, 25.33532937, 47.89805772, 12.54204218, 14.31348575, 5.28371507, 7.05538648, 7.78650179, 41.19602569, 11.04805265
21.71783103, 19.85366434, 37.98897078, 10.02342490, 33.77085352, 26.53379785, 46.81317181, 15.66237137, 37.06413366, 9.59949321, 17.39475641, 32.13151178, 17.72623345, 1.85686331, 26.24813758, 13.98680485, 14.41188317, 25.26068924, 19.09879067, 0.69238481, 26.90429055, 5.70362885, 23.12101778, 36.83618813, 5.35751752, 19.06404783, 1.68197203, 36.65086286, 48.32912483, 49.23737358, 4.12269541, 4.83677783
18.01308591, 5.93793381, 37.51801648, 45.02052791, 9.60752531, 30.25222870, 46.90345833, 18.91424850, 11.59324361, 41.56581283, 19.13583870, 43.00042321, 17.47980031, 30.24730033, 26.02195447, 22.37506483, 35.71072771, 2.65687770, 1.39312752, 23.55992239, 20.30132833, 19.36974308, 34.75919832, 16.60490620, 16.43915656, 28.51310807, 32.71953383, 5.03359471, 8.96404547, 43.36214858, 25.07232963, 14.76304244
32.38627040, 24.95297415, 32.68851460, 8.80352337, 32.48636942, 16.82998895, 10.09493029, 10.99211409, 47.65871763, 31.29549378, 38.52233303, 28.93121821, 15.27809780, 34.77726949, 15.41133512, 27.18724918, 37.82656964, 31.80647787, 6.29412683, 30.20023423, 2.75137980, 17.71255798, 28.63151243, 4.07797002, 13.97619326, 4.85484400, 20.74452705, 31.77588079, 35.03299470, 20.89870161, 13.23973831, 44.05328274
41.41154838, 2.54886067, 44.58789302, 32.86286283, 8.31664891, 8.13501941, 44.83899461, 21.96049844, 38.13930011, 9.64238450, 18.94876430, 47.42162887, 21.04063564, 37.59312927, 9.85035718, 25.51005142, 7.90219782, 28.06573834, 12.15711566, 24.87852607, 5.23407214, 6.79753792, 40.34502722, 42.05464984, 21.44367198, 9.49163264, 33.98298539, 6.74487560, 33.08197916, 10.24762493, 11.25807801, 5.56896007
34.82398877, 6.23607996, 28.04353327, 49.92538457, 28.70642287, 27.73839338, 47.44416820, 3.40343411, 3.80961376, 0.43058630, 19.54418530, 8.12665271, 10.07251169, 27.04224530, 26.15500049, 6.29968387, 32.09717181, 36.76150223, 1.27202702, 12.38100733, 38.13220677, 17.78566824, 47.97032806, 34.08573808, 41.35218983, 9.35776224, 13.86930577, 10.95071097, 1.40929394, 33.94211578, 39.44883039, 16.80132784
19.53501750, 16.33320750, 20.87081826, 18.10736167, 1.58004547, 35.73748025, 29.14894095, 44.04316448, 46.88558460, 15.25442808, 23.42248023, 6.40875344, 13.48999992, 13.44578983, 45.66921843, 30.13448405, 37.79296920, 43.21344442, 42.10978403, 40.13875579, 26.61820876, 24.48601355, 48.53014238, 34.11744627, 35.31501608, 5.07192343, 1.88512150, 11.29549316, 15.59710618, 2.48694248, 42.52260223, 15.98237824
11.81749082, 20.82217333, 26.11288268, 1.09543645, 4.67885516, 48.08530291, 15.46062826, 2.93932464, 22.08721412, 46.85188273, 21.96632626, 36.28556969, 37.44645300, 43.24703807, 8.39248312, 37.90049435, 9.57429063, 1.25120014, 44.13265048, 39.90104944, 22.54676679, 9.00775832, 26.94431121, 48.67462896, 3.64204119, 15.38779418, 11.97064051, 44.90075598, 36.77933870, 36.81408722, 27.39678291, 47.93201104
48.05575149, 46.47160915, 8.81993233, 25.54983491, 20.98417659, 32.82232150, 10.84042904, 5.84841926, 46.56859828, 3.09503793, 5.80170581, 32.89704264, 41.79086600, 22.67533622, 18.65667580, 49.08039562, 18.69843909, 38.20342553, 24.99387472, 14.37097569, 7.40176291, 33.77651459, 9.85995712, 37.99881298, 30.85684170, 30.99868190, 34.03364691, 19.93992627, 18.52977302, 37.73535708, 37.92601998, 44.21437608
10.60825961, 43.65665124, 2.92852978, 36.43742054, 29.52844144, 48.69734510, 2.89842872, 33.89027340, 2.55733956, 47.31909234, 34.06347897, 7.83369478, 38.77995656, 11.03656668, 21.34693116, 5.63269089, 4.18384210, 45.52453732, 29.01797939, 21.78698399, 28.11012176, 14.67003474, 12.65209763, 45.46150980, 16.45707657, 38.21838537, 21.74188094, 33.49658806, 38.92253165, 33.35392206, 28.30952053, 7.19836168
18.15312482, 32.83150190, 46.58243056, 17.42018742, 16.68316475, 34.67625646, 1.39953437, 24.45658990, 25.08647596, 7.87581729, 33.96958761, 16.51265761, 15.50269369, 1.30640141, 34.35398175, 10.08465850, 16.71826119, 5.62534668, 14.02234405, 14.01571737, 39.14230386, 6.73891627, 20.05320802, 30.18366918, 4.01438536, 42.54516502, 4.76526108, 36.04191743, 38.69658842, 31.46200444, 35.27051915, 0.09141089
30.36529619, 3.77922763, 36.33463814, 16.37631092, 45.02463689, 25.24442927, 25.37388216, 49.91955705, 30.83931636, 22.08068803, 26.12784815, 47.28868300, 20.38594768, 29.10966656, 21.97038898, 15.95736475, 1.50240822, 11.65555658, 1.99727193, 20.36444721, 12.35259396, 26.67778995, 35.81330922, 5.13101683, 25.79289817, 11.88463171, 32.47955790, 18.98104261, 18.45159528, 49.20122310, 8.16279330, 38.72444753
25.39056639, 24.46756345, 6.12244586, 2.58695111, 4.74953576, 45.34813380, 23.37655663, 6.69244879, 26.67939968, 46.69333021, 21.41689601, 23.23570743, 15.15313376, 10.95396527, 22.95176401, 33.10802289, 29.31971740, 7.45377323, 1.36456684, 15.62875924, 45.00674281, 43.01312318, 37.70853390, 26.71427255, 43.82151849, 33.15310452, 30.67460791, 16.98236839, 45.18188097, 47.90764074, 46.24988645, 23.15268617
14.56644178, 49.86948676, 44.01950260, 9.42041066, 1.59756852, 4.23151518, 14.42218566, 1.26847850, 36.49980303, 43.24006344, 1.81331912, 2.70292994, 20.58910657, 45.44033851, 41.51923940, 49.59202338, 42.26640201, 34.07046090, 13.22242460, 39.88151768, 24.38556442, 1.08070155, 32.78024304, 48.92630097, 28.39793834, 48.60328213, 3.07604176, 40.07519147, 46.38159193, 18.23993476, 48.83523499, 41.95643408
2.19345456, 22.70874490, 44.06336306, 6.18540456, 21.60988101, 11.85629842, 38.32943443, 25.26693896, 19.75492718, 29.13813632, 41.72496568, 42.23107460, 37.53079743, 36.34352766, 44.95705986, 27.51652943, 7.29356245, 42.48747016, 14.67736616, 47.35588368, 16.21720452, 17.84549664, 36.55397160, 17.69328435, 11.69931072, 34.88037210, 41.23674787, 9.39894527, 19.05108823, 30.01537901, 0.58884025, 28.74282460
25.66204880, 49.87336956, 41.89692324, 31.54742020, 23.06694632, 1.77087340, 2.81463008, 1.10991595, 35.66653970, 12.18729455, 16.47460634, 21.36400527, 19.08747309, 41.16773561, 6.12671245, 37.29434178, 12.15008865, 25.30553893, 38.95169099, 6.88821748, 46.02989692, 32.05502763, 7.18984163, 19.03225760, 2.58675557, 9.96931708, 18.09755968, 42.72950111, 41.02002316, 11.10049256, 38.02063831, 23.22220891
27.93529481, 49.73456685, 42.81937954, 7.28339556, 6.24391855, 33.33435557, 45.27850033, 40.36761025, 35.88356092, 37.10229251, 13.84997849, 48.15291105, 15.13162344, 5.98975947, 27.09956073, 14.97678583, 43.07759751, 9.70291148, 30.46623027, 9.43904995, 38.78666248, 13.01739343, 40.83114061, 22.89825033, 46.27206991, 16.33825088, 27.70642891, 46.82453468, 19.13768977, 19.44976642, 49.74487036, 9.06660909
