11.45159040, 15.11518758, 4.44254289, 33.54636916, 10.42018456, 41.57338392, 44.31306940, 46.27128097, 9.63707405, 39.69807625, 3.59201723, 13.63872952, 0.41428350, 22.05167466, 44.88336297, 37.89694704, 46.24564890, 37.45884102, 4.39598759, 2.05969752, 25.15771216, 30.89118874, 10.40566179, 36.21102438, 10.27858530, 43.72782458, 15.13147669, 7.80939088, 3.36028197, 38.19609209, 33.10105299, 27.89714943, 1.33852246, 28.86902023, 30.82322083, 15.54176304, 26.99432637, 29.71008191, 23.77637043, 4.11566739, 33.99867453, 37.61352836, 36.58760804, 18.90288856, 6.89638001, 7.56158475, 18.57448288, 21.02029796, 38.46053574, 8.69620417, 30.11085691, 14.58486096, 30.93335308, 27.24385265, 11.55994257, 30.33559694, 29.23523097, 5.93605847, 15.85222468, 39.27685800, 26.23482534, 18.80210973, 2.32461471, 48.16513749
44.11577575, 7.73738146, 35.76494036, 15.83843751, 36.34139035, 13.18658697, 49.04523142, 17.22281400, 30.12695218, 9.73596410, 31.97839663, 8.07988005, 39.99698694, 44.04203970, 1.97359318, 40.22042245, 49.31745871, 25.76504445, 17.85898389, 9.77804667, 26.04912259, 4.75853609, 16.14534371, 21.33680973, 23.54397520, 8.81375235, 41.17943142, 11.09557336, 21.08363113, 40.25939499, 45.04292819, 20.24080864, 36.05604324, 1.86938434, 16.18695083, 24.69752593, 26.98153177, 4.96438816, 28.38441009, 18.42888129, 41.10337373, 41.94543071, 23.90849082, 37.20351688, 22.74539027, 19.56168940, 47.77643925, 48.65177521, 22.60353615, 5.29427927, 27.94615685, 0.53557795, 32.81793623, 21.18124419, 16.05061929, 26.80632836, 20.19724771, 22.95791033, 22.56783824, 25.14463763, 21.16313848, 49.71477809, 28.73200409, 7.10192310
7.16934916, 11.67191260, 9.51276774, 28.57324401, 12.45500903, 4.52877329, 21.25694846, 8.88624755, 21.07752541, 41.97725183, 31.02984346, 19.88568946, 16.28886335, 16.47971855, 0.69412409, 23.27887335, 36.31442167, 38.34825801, 43.33824646, 19.39975385, 39.94049417, 35.19979139, 28.45737741, 44.50006084, 43.73090270, 8.27725162, 40.28399015, 45.89981402, 49.48919841, 45.69356611, 47.92092617, 48.03683241, 14.71528219, 27.56428724, 12.94671383, 0.60706358, 5.58801748, 43.96433251, 15.83922769, 34.66505270, 41.62641948, 6.13080091, 28.22645017, 21.76316329, 17.74851383, 2.35620470, 21.87570599, 10.04222490, 34.95889405, 36.15728781, 20.27913082, 44.91386591, 23.40432796, 16.32066899, 42.77413779, 34.72743436, 34.68213631, 41.84826725, 29.57329526, 7.61598130, 0.04821422, 20.08758905, 41.23613911, 20.08029474
20.26672508, 9.78003010, 38.21227036, 6.27795835, 48.54818475, 45.88154633, 13.79613813, 11.05585367, 22.35587978, 23.94499800, 15.70774034, 35.12285576, 9.25828339, 32.77636370, 41.02034545, 25.18038456, 30.78386578, 41.92433607, 8.37472137, 32.51115686, 7.78673422, 44.25609362, 32.17095251, 49.26106021, 40.05810136, 40.57865896, 35.59481355, 41.84191873, 33.67905315, 31.60433621, 24.35617700, 31.70358468, 29.55448592, 28.11194228, 9.05985223, 24.88231013, 47.28428355, 40.43363113, 28.08235133, 49.12699258, 13.54621564, 43.28001153, 6.40548335, 4.42927164, 44.04879844, 40.22863538, 19.03255518, 3.22174210, 12.59062544, 33.66455549, 26.90630435, 41.52507572, 27.28349795, 18.85164314, 17.15540790, 31.74882183, 35.34994833, 1.25188459, 42.29706327, 35.63161483, 46.81861892, 18.79984940, 8.86159926, 39.47171797
7.88330614, 22.06874719, 26.72037899, 38.85270334, 4.96856206, 12.65645238, 31.96390692, 29.89960695, 34.45019795, 43.21682929, 27.54810377, 5.50074727, 42.76303157, 20.68053269, 0.41188594, 37.94740070, 45.78638110, 21.31901669, 48.82247343, 32.73174901, 32.36693829, 18.62313994, 42.39753618, 47.54353871, 29.24393387, 9.42448455, 48.69194916, 23.22511711, 12.69286716, 19.85523131, 48.90957102, 40.22448517, 37.19527064, 40.17317727, 48.65233469, 28.92401956, 41.20145687, 3.26736808, 18.17501937, 25.29558919, 18.57651290, 4.15661789, 37.55171040, 29.76197018, 47.05251274, 18.65193687, 6.00673363, 17.09818256, 7.85529994, 28.21181765, 31.16827493, 12.11875485, 27.75217708, 25.81146896, 13.59501938, 18.57472997, 21.22795522, 42.19269244, 28.10515221, 33.60881409, 30.14739269, 34.88437803, 41.52827964, 4.48891455
32.40568754, 24.10708777, 20.47305509, 39.84668043, 17.51608860, 9.68484326, 16.69156658, 16.03500664, 11.61691438, 7.98666598, 42.52435078, 36.43665930, 19.95270222, 7.79913581, 12.92493152, 11.90856721, 8.20912455, 0.34710434, 7.74295477, 7.39943422, 20.68563882, 23.74636399, 43.55982848, 18.29608231, 24.57216094, 3.91451825, 41.57755760, 32.84898023, 13.55386821, 31.74829347, 31.03312089, 17.23588519, 39.96139212, 49.74952197, 28.12027412, 14.42183936, 43.97165484, 8.94831409, 22.66099483, 15.07840264, 29.97201048, 45.82296754, 26.14306448, 40.15593771, 29.06390877, 47.81127948, 39.11543141, 5.66717396, 40.99933563, 45.77765377, 48.73016398, 37.04959237, 15.35257392, 31.93517025, 31.00145880, 3.07035814, 36.76334321, 28.56357690, 19.62947291, 19.39198423, 38.13107742, 46.49653199, 44.16782810, 32.52424346
34.09761184, 39.99079952, 6.76237875, 3.88966140, 8.72178110, 13.37522654, 31.75872371, 4.28542791, 0.75547255, 48.12142603, 44.46464848, 25.96275441, 38.60852508, 33.48713729, 17.55068923, 44.12030283, 43.96110338, 7.08228558, 48.68542073, 6.06689150, 39.54197860, 41.83663652, 41.30800415, 0.40347110, 0.17871444, 41.10570220, 29.90541323, 37.46278403, 22.40914287, 3.62265384, 32.87448330, 29.46912244, 30.01059973, 30.65277635, 28.64099643, 38.42257087, 17.30724944, 13.43820197, 31.72649590, 31.61955066, 11.19014371, 17.40555683, 14.17008883, 14.70966335, 36.07217916, 25.03262816, 15.07720498, 0.42128949, 37.85011687, 1.65269832, 0.82757770, 39.08309846, 47.31557609, 36.14570020, 34.80369629, 11.54941895, 32.40391575, 9.78282216, 19.37508439, 38.21098622, 46.43769019, 19.54313314, 15.55654171, 33.32598757
20.00830717, 20.46132921, 14.67465360, 3.36371715, 18.03847102, 23.91053998, 12.92763736, 15.28868756, 43.82701504, 6.71132244, 45.93254765, 10.23842986, 15.20555257, 36.39733673, 32.56043884, 29.19776839, 44.48263611, 25.14090399, 28.76110708, 21.48633542, 28.62899010, 36.57696225, 16.76132427, 23.48423062, 34.77035507, 29.24631184, 17.57469435, 0.92007535, 16.56291909, 46.62587644, 23.33458922, 31.06800138, 5.19499983, 2.75957475, 10.45053952, 5.51561047, 24.61989724, 33.76098938, 23.10568681, 10.43339415, 10.94351857, 28.09623150, 31.20617393, 30.71097019, 27.18816753, 30.37849189, 45.44982423, 32.79085857, 35.68192004, 7.92569678, 35.64043016, 37.00884484, 28.51176570, 42.73181078, 3.31851160, 14.07419740, 48.08001451, 15.37921867, 44.29897843, 8.32973248, 15.03151715, 2.42781293, 31.87126987, 30.01681864
22.32511909, 30.96824303, 9.81277845, 47.17523910, 14.66714458, 2.88483567, 49.92357290, 25.28273135, 29.02824573, 36.19646512, 42.27865493, 41.80887664, 21.65658209, 45.25038581, 10.07488510, 7.44950305, 12.00786063, 0.59288902, 11.54406677, 0.37453986, 8.97563153, 49.13568540, 8.78173201, 4.21536733, 42.74723122, 28.34590835, 6.75559379, 46.72050516, 34.55119115, 31.02342795, 29.54328137, 16.85515961, 42.12809767, 35.59944019, 17.85046902, 32.62849375, 46.89160892, 17.45017349, 19.98278698, 0.68375181, 29.54993061, 21.94686008, 45.48647947, 26.59544575, 6.81306552, 32.44458335, 16.14608200, 47.17199757, 15.17185764, 12.06410300, 10.34177863, 2.58414699, 32.85169528, 31.62172078, 22.86795482, 42.82035594, 15.68315405, 37.33814277, 31.58745740, 8.94663678, 36.40622754, 12.39053926, 29.79711728, 10.33229348
23.85028823, 1.57150789, 2.49529262, 40.71341620, 23.23944567, 45.55737466, 20.45274160, 8.43242049, 14.99573377, 13.68521709, 13.32744470, 45.97692610, 35.05836871, 33.52120281, 26.53364205, 16.50084262, 11.42233798, 31.50254811, 37.29050444, 12.15495913, 26.00646455, 33.33611431, 39.04892003, 39.19015023, 5.14377502, 26.56022307, 48.74752482, 15.75468243, 5.02435846, 8.19111384, 33.64640924, 12.75102107, 30.88070393, 28.77545114, 23.62792417, 20.17730570, 16.90362656, 23.19966597, 11.74607619, 14.91749700, 37.07147924, 8.66052066, 47.99345458, 43.70050863, 21.66191889, 1.07686821, 16.39288325, 29.76818311, 1.14881680, 6.83816766, 33.81877085, 18.50138751, 16.16948447, 13.82397286, 48.86508410, 40.06678705, 31.00801429, 24.07322453, 10.85637065, 22.19404214, 4.97634402, 6.28912163, 45.31744864, 35.89282461
42.06160494, 12.05797237, 44.78373879, 42.66308570, 43.97381100, 25.99199551, 15.72523546, 14.01093652, 26.73011974, 36.50445088, 27.64093177, 19.32804887, 10.40961044, 16.36701627, 8.59259249, 44.46455194, 28.81589956, 5.50710235, 27.28628662, 44.80113918, 23.12230361, 35.89653449, 33.66486812, 26.76873137, 16.87506158, 32.12957994, 10.55074823, 0.69951033, 37.96912714, 24.07258155, 34.75427539, 18.53131543, 33.74328449, 5.42542094, 5.45510252, 41.94116016, 14.95308789, 47.39919094, 5.18321554, 25.17512441, 28.51507584, 0.28721121, 38.70962448, 8.27171977, 23.67534590, 39.05644507, 30.51835373, 2.61242648, 2.71414129, 4.44947244, 34.51152512, 47.31105314, 6.95569203, 5.07853317, 45.61461521, 15.01911407, 5.77646030, 25.39459645, 43.98794898, 19.80265522, 8.20178580, 32.67450175, 27.98592033, 30.28239074
10.30779902, 27.90655198, 17.43513025, 46.71809088, 12.28679974, 31.96282227, 2.88906786, 21.74808156, 43.86443315, 6.38322945, 10.41832034, 33.88437182, 5.99526204, 46.93580065, 3.84600820, 36.38598644, 19.54466467, 39.42187462, 15.00106270, 0.82810912, 21.35821057, 25.90244931, 11.10324965, 5.32286033, 10.48621625, 15.99688351, 24.52701125, 48.11328457, 35.48685636, 38.48987497, 40.95145428, 32.19093821, 46.69174351, 27.28722962, 20.33953826, 32.68814837, 46.95726485, 38.47621855, 34.32078593, 39.48917459, 23.12618937, 12.09673618, 23.81444731, 20.47746294, 17.95354745, 28.30203477, 23.24139983, 36.39857636, 1.97819976, 9.92063157, 21.84340852, 47.79841106, 27.33180892, 30.42107828, 28.77770614, 41.62316902, 8.34225091, 33.99665786, 45.66698395, 39.10559305, 37.22180245, 5.35187197, 46.80982965, 5.10925563
0.36640297, 33.73541891, 15.01604687, 39.92848323, 20.58221113, 4.48287210, 31.08890815, 23.43716303, 49.05522977, 12.65474494, 12.95227702, 25.01372024, 44.14868432, 15.15713099, 9.55652420, 22.61192849, 2.11044271, 20.35224465, 19.36917132, 47.01646938, 29.30294657, 31.37126622, 17.08705696, 39.58902877, 47.29100718, 12.43197035, 21.36465551, 19.58941353, 24.78960977, 12.55937010, 46.11722062, 44.05425928, 43.02476268, 23.29223712, 0.95122580, 18.53482081, 27.52580193, 35.31850948, 32.10530303, 12.46744785, 23.28073117, 2.50666144, 15.75457237, 34.35383756, 38.11780096, 43.33629252, 10.28648989, 40.89717257, 36.54728604, 1.16150794, 36.14591997, 3.40781978, 6.12968205, 14.80362131, 40.28954841, 37.35958069, 39.52619309, 41.56014975, 32.35721651, 12.38940486, 34.55023133, 7.69690906, 36.29686981, 2.65374251
19.23851785, 38.19560275, 25.80426775, 46.99411857, 36.08171344, 35.87813561, 43.16455856, 36.13240684, 16.11471105, 17.33350873, 12.03760692, 4.32958308, 48.44299613, 12.75177905, 13.03092223, 40.61122427, 0.83073768, 30.42144766, 1.05248598, 7.14688927, 6.89174230, 38.56671581, 6.65820053, 25.25277156, 24.30758789, 36.93895290, 18.31422915, 23.55049244, 45.20487595, 42.25356829, 30.93235032, 23.86950003, 48.96528213, 17.65149185, 49.04563330, 32.46761312, 22.64840146, 31.26147885, 28.86003127, 8.13662402, 26.61501817, 2.57762114, 32.49722878, 24.12188980, 32.45358864, 20.40766430, 33.82155751, 2.62409260, 7.84238850, 46.91161262, 39.74559107, 10.74839827, 6.69500479, 49.68684913, 27.92483262, 13.74504393, 26.05554608, 41.07422151, 6.85146614, 14.90684246, 10.75619374, 21.55239455, 5.10833119, 20.23839168
7.45765759, 45.14919846, 36.90788279, 10.03984324, 44.32809482, 35.41907347, 46.86741024, 26.50342825, 1.55933558, 21.67747281, 4.53685875, 0.91782359, 20.52715467, 36.54772291, 20.82192049, 46.36475847, 21.73236095, 29.85532142, 25.01534810, 20.66385304, 48.76851232, 42.83293247, 14.14068887, 39.80096805, 24.66857725, 41.72329898, 48.43178362, 17.36888004, 14.93666287, 16.02830550, 48.24917496, 8.38238363, 28.83864953, 15.78426179, 43.06117351, 4.75286865, 14.16617781, 35.69003725, 4.38041020, 40.23022094, 11.54450173, 14.05940817, 15.74600568, 21.63367464, 20.99803327, 46.26851925, 24.46280706, 23.04585843, 13.63829740, 32.01827072, 17.45898383, 17.18727139, 39.94789205, 10.73365047, 9.46993763, 7.95977790, 47.27386973, 1.57652476, 34.92143548, 16.06861836, 5.90855024, 31.62423544, 32.57173476, 20.45269248
12.47702875, 17.66214672, 46.97303372, 18.88234581, 3.35744603, 32.46203264, 14.63502576, 1.71502403, 49.07561238, 22.39814180, 49.23187208, 26.99165647, 14.68978790, 17.78232719, 16.79934824, 14.82569135, 16.29680409, 45.18692655, 49.47696588, 16.90226936, 0.91694713, 5.77053417, 19.89004629, 8.48968645, 43.99511004, 34.23222847, 40.19703199, 41.68417956, 28.24135443, 44.85293314, 12.70525872, 0.47175555, 23.22570820, 41.84925892, 12.00974904, 48.91630754, 16.47243574, 27.15356271, 28.50483030, 19.14731831, 46.58402915, 46.23983774, 40.42139646, 36.34026678, 26.43246332, 5.09833694, 40.96696102, 18.60825975, 36.65894629, 20.92993007, 30.38674105, 21.97323066, 40.08156008, 3.10189979, 17.26984535, 23.10127146, 42.04979203, 11.14555908, 17.81801283, 42.24923125, 18.64382969, 36.48391211, 34.10988737, 6.67389637
1.63629660, 14.63451552, 31.94513798, 35.76466460, 19.88493611, 23.19303875, 37.43338372, 26.21068899, 9.49158753, 27.67827233, 4.17366550, 29.88063443, 23.67040000, 29.14351184, 10.61715212, 21.57986375, 48.78974317, 27.31059144, 20.66812493, 44.56530412, 32.89141837, 47.27806830, 15.05486845, 21.35583299, 21.19278577, 0.90229261, 28.72441881, 28.46521738, 44.83570889, 8.27299429, 5.76561345, 34.17018612, 14.90687219, 33.87524018, 47.73015436, 26.68757891, 43.76969501, 18.82950524, 46.66988786, 43.70488106, 19.83374759, 23.20011644, 41.53767223, 5.96618196, 20.90366908, 14.97014736, 44.30770492, 2.94496150, 4.09592071, 20.85530412, 4.69867759, 4.54716895, 13.99277274, 17.64446417, 39.01041424, 32.16714888, 1.14872083, 8.48598401, 35.56072495, 1.94446960, 4.70186398, 14.52456258, 2.73343993, 32.90764102
49.24156197, 15.65587856, 48.04380675, 43.85067452, 47.53956574, 10.30443283, 12.47101396, 5.78517701, 2.79790485, 29.77925049, 6.43894639, 17.63184040, 42.50866200, 49.73775312, 29.51049483, 3.76447240, 14.61558466, 43.82374672, 36.54883632, 16.24547968, 41.76593582, 37.24332444, 6.99955826, 35.68273800, 10.59105189, 5.80515079, 9.66623379, 19.29218043, 45.21518808, 0.12506830, 3.43141018, 26.82417666, 49.68878801, 41.28617101, 29.27354404, 19.46532095, 19.70598177, 2.18770705, 42.04163700, 42.68961512, 26.57127391, 25.84378011, 38.50478016, 25.87293464, 24.46198369, 16.75057435, 10.05646446, 23.31173575, 36.61651322, 29.81698576, 45.67401874, 48.08829681, 0.03398240, 10.26290045, 37.56243762, 32.69434250, 32.08139922, 42.40786842, 24.46989194, 43.80328478, 8.85887493, 19.70249328, 33.00367666, 38.05511850
4.49049708, 29.38247574, 35.47152923, 45.10676932, 2.25999738, 5.72154065, 27.60452372, 26.98077374, 41.71963315, 37.33992190, 6.83102098, 25.46102790, 39.07362465, 34.08554949, 7.05464010, 4.31432037, 12.94824161, 2.12308298, 39.08434652, 1.11074077, 35.65499024, 1.86856650, 32.17646354, 38.88983022, 5.95348804, 3.22754252, 36.84709132, 17.77392751, 26.63835295, 27.21507054, 30.49892392, 30.23149216, 24.44635812, 3.99862171, 42.96065749, 29.01581578, 1.47431074, 23.88155256, 14.37584476, 48.78185839, 7.66690423, 2.60312906, 22.65728563, 17.47917717, 29.12208788, 35.18187911, 18.81549637, 46.32154547, 42.80271983, 32.42237206, 38.02954397, 29.17764716, 25.83961876, 8.55691735, 39.16998795, 28.24573300, 25.20916439, 21.26520100, 12.56727134, 44.86519755, 32.74393894, 5.81468879, 45.94554432, 2.99279320
8.50589196, 4.68865145, 14.36346870, 2.70798482, 44.42173153, 42.42785094, 43.26078422, 26.98648477, 9.32712674, 40.15717041, 14.40008351, 32.48438051, 38.65976457, 49.90478277, 46.99015930, 14.03486754, 43.25496582, 37.04647501, 20.21567617, 8.21580648, 1.58673889, 44.59873101, 44.65409726, 15.64009136, 12.10709169, 31.67563549, 32.23717356, 17.73092041, 26.80596382, 8.85448345, 46.81787128, 15.57290609, 15.75927252, 36.44764236, 14.51418434, 45.90522010, 0.53425734, 38.03666009, 24.59363615, 19.26739406, 8.53387013, 15.87345065, 44.41285525, 21.68878708, 39.17215508, 28.22925569, 36.67618765, 4.94535348, 41.92168001, 33.61024806, 20.29724052, 10.70010050, 12.95142712, 4.89923461, 49.18261295, 4.95844916, 32.52991157, 49.33368911, 13.18350595, 44.09478798, 1.11416682, 26.68373396, 19.48486863, 13.02346033
41.38849830, 27.78440268, 30.47366624, 8.13926695, 44.79323733, 3.51407691, 4.57980571, 33.55392719, 44.49532930, 5.01122836, 48.68963902, 26.78009056, 39.33444704, 1.12168423, 3.45742690, 46.45923646, 45.83689646, 42.56379002, 28.37501370, 44.01491941, 5.39015274, 23.90768807, 30.24070941, 7.16343076, 33.34760132, 24.07744145, 45.89483649, 27.10638838, 7.64723875, 9.82826021, 38.65171046, 38.30617896, 31.52469479, 18.21456221, 13.44332528, 3.83241745, 20.12352238, 42.96196101, 33.39335328, 39.86797813, 27.08913729, 47.19094367, 39.26343952, 22.65459375, 2.23190706, 34.42340025, 38.39530717, 44.24592573, 13.79301419, 40.66645453, 3.79692092, 46.37201204, 36.33588134, 39.87743513, 49.88486809, 43.77678027, 8.65996552, 18.45323655, 31.28370884, 17.62952923, 3.84529199, 28.18745569, 27.52607043, 23.06573483
39.95612025, 43.72589302, 21.72402506, 16.58486399, 38.75134684, 44.89459160, 48.19667193, 21.68884478, 10.76789091, 38.56642026, 48.95988437, 10.55313268, 46.75857508, 9.89225796, 17.20282112, 30.27975766, 15.34954234, 12.37695349, 42.71813833, 17.41383092, 43.78817025, 9.10726245, 39.99164393, 3.75459442, 13.28017075, 35.32914500, 24.27332661, 2.29383582, 28.41591424, 40.61372722, 22.79752508, 2.29053333, 18.96894332, 23.79074832, 8.12865486, 39.34228329, 8.54986478, 6.13719440, 30.61658284, 35.71079015, 42.50023898, 15.18963219, 48.49178752, 40.87068971, 8.79659929, 30.26703885, 12.38769806, 22.99606950, 8.20279089, 36.58332235, 32.19405639, 11.50791655, 0.58896651, 28.22934596, 49.59033330, 48.23020886, 48.07485183, 33.47617378, 26.78284947, 6.53222108, 6.30266058, 27.67417375, 26.22751306, 15.26322643
29.62916237, 10.69893319, 5.09204123, 32.16633551, 24.20837074, 45.99396116, 37.25442564, 24.15325844, 13.07232830, 30.01369620, 24.47598291, 46.48687197, 40.57308858, 0.77549476, 30.28399742, 26.78315933, 27.22966013, 36.33203118, 16.18432377, 31.10528073, 18.91035305, 41.93066401, 46.22474077, 26.53438927, 41.15707135, 39.43658154, 8.44176901, 35.51794905, 14.58247142, 23.24295911, 2.98803916, 32.58455631, 19.93518452, 18.04455577, 38.91810530, 32.19196316, 15.42973581, 30.37344047, 29.57895808, 17.90609504, 10.31003405, 21.82686298, 10.23069717, 33.19613274, 9.06104798, 11.76792423, 31.83394216, 46.98324846, 18.98280080, 1.62037264, 15.78352658, 38.44924146, 8.60796209, 27.28967180, 30.68881895, 47.39846333, 26.08867925, 28.60582918, 28.83002090, 36.75092915, 22.19590269, 36.90377653, 37.33349431, 16.00331915
4.54969300, 25.90725760, 40.26218101, 4.12017724, 28.04479994, 19.23718105, 20.28313901, 39.86026540, 33.34753953, 34.53543421, 8.64884354, 17.60692046, 40.44780278, 30.06685313, 10.33374270, 19.44540009, 0.03440933, 29.63997726, 21.63604435, 3.58658948, 10.94127309, 16.78460870, 19.89094244, 36.95996095, 23.48193064, 11.40587721, 16.77949599, 39.41317323, 31.44328696, 28.35443982, 47.95416922, 18.08764284, 40.51096586, 29.82911408, 40.88287053, 22.52864910, 2.09565395, 12.30751782, 15.93854471, 39.19476891, 26.91259908, 36.73625966, 48.28830348, 8.85166867, 33.09910853, 11.58174889, 37.63905882, 11.61955519, 6.12608517, 37.52968638, 25.31687918, 46.97830747, 32.60166507, 25.75603774, 39.87776994, 1.72486889, 20.86433815, 44.06833165, 37.06029518, 22.50567241, 11.95178854, 34.31370219, 6.94219595, 28.84835163
