43.54167687, 44.23114302, 0.24274524, 26.51584533, 19.41597418, 30.06631872, 36.25589051, 7.79390980, 25.66994291, 6.07866926
26.40569272, 37.73012311, 11.35711059, 7.57213701, 3.53079934, 43.63526555, 43.44691798, 28.60434422, 21.18832963, 11.18355661
5.14645355, 43.67438520, 4.92445398, 5.93297694, 21.34567055, 28.24422892, 40.82780272, 41.78658886, 44.31950681, 37.16535049
38.24399102, 19.17517709, 12.83607724, 37.27223717, 6.73706617, 27.13982296, 2.41804550, 8.90039368, 11.18748080, 23.86071672
1.23862658, 30.85902734, 44.99671421, 15.15233492, 3.80355651, 30.99486622, 45.39251137, 6.82470042, 24.15937166, 48.63726659
7.64872063, 46.09870714, 23.16973783, 24.71868008, 7.73510273, 4.42637365, 15.70393764, 36.46135702, 47.27756874, 5.08696672
36.13649993, 10.25643997, 31.58822325, 14.55504644, 41.56174201, 3.97476187, 25.73403559, 8.80706710, 38.69304600, 45.83180223
30.26713239, 41.26708983, 47.42294678, 24.13827077, 32.86198148, 10.29891767, 44.75733848, 47.24646107, 43.97982755, 31.45677545
33.22710009, 37.09151311, 46.53447064, 12.18755779, 8.46440969, 20.47891951, 1.77060407, 24.19136270, 6.37876989, 24.11718896
12.68935184, 28.14143434, 9.71268605, 19.85971451, 48.52931434, 35.28101359, 11.42938285, 27.72604925, 29.75585520, 42.29659120
25.85359611, 27.31015917, 19.97898096, 0.32968106, 40.88415908, 47.00031230, 40.71455465, 21.83857961, 41.36419968, 1.75826550
10.21397939, 14.95872340, 31.89621224, 43.16849932, 25.79318551, 7.75402002, 17.10507408, 27.79432817, 22.11064935, 31.01066659
1.36943281, 47.06223838, 25.43654338, 49.42297422, 31.62066692, 27.56850761, 20.62893373, 13.26093854, 15.67253381, 21.99468444
33.85058820, 41.83493637, 36.91110120, 41.22504338, 43.53321188, 19.18252197, 24.49046529, 8.92244405, 0.41691066, 47.74920764
15.48555854, 18.65359769, 42.37480038, 28.86875482, 6.04737720, 34.29000536, 48.29945648, 20.19398429, 37.33357450, 48.87647381
35.57021894, 20.19023240, 2.25757659, 13.30727946, 14.97466103, 35.06461293, 26.16993090, 49.94531532, 37.70214640, 23.44838055
31.22435314, 0.03808230, 26.52464836, 14.60470046, 41.44464181, 43.07958839, 17.51816412, 42.40977040, 39.27991841, 17.35394643
10.10250322, 22.42284051, 14.82475023, 1.51151786, 47.95184114, 12.94155495, 11.36332899, 44.16455804, 41.81753550, 32.22330725
13.96871769, 20.45580320, 40.03290365, 36.59100827, 13.41103473, 7.02469512, 11.28856795, 19.48596563, 2.16054689, 26.66640057
35.76564384, 21.02434480, 25.22495912, 43.41645535, 11.79150949, 26.59796825, 14.54989566, 2.83111188, 1.76648882, 30.73520023
15.42440580, 29.31145096, 1.58635038, 16.70062892, 14.41669213, 39.89483069, 14.90151406, 23.31127076, 45.51239269, 49.54452591
31.69592283, 0.46428112, 37.93847797, 16.30334828, 23.36590121, 0.67648868, 12.53125310, 27.55717471, 1.35685763, 46.68570450
16.85810084, 39.43924584, 28.52182594, 41.76798851, 23.38459142, 10.57588752, 49.47973180, 1.63724662, 13.91054790, 45.22757341
18.98302920, 46.34492251, 30.40414997, 2.93605785, 38.16564104, 18.00967429, 35.96118966, 2.27112388, 43.64426998, 13.67033401
12.79166504, 2.50454227, 3.23899049, 25.39711578, 41.08320382, 21.43180696, 2.79981820, 14.34486765, 40.75100572, 36.15190198
16.06364042, 10.71664601, 28.21924304, 8.32644981, 16.95057498, 19.25779590, 28.03076776, 20.39401369, 22.89003699, 36.37113012
47.76658981, 44.56607045, 45.45036053, 38.19689028, 32.40905843, 23.30352733, 11.19460621, 46.41953129, 47.19081423, 5.05080386
8.29764584, 24.58244321, 6.72828402, 14.09283439, 33.29368390, 33.20261914, 14.11401033, 6.12801625, 33.50922859, 14.58803734
30.16326944, 32.52981627, 16.42647040, 17.17612914, 23.34272666, 28.63893566, 44.72841142, 23.67142108, 22.08866469, 29.99007861
39.33098674, 38.82179251, 30.32145491, 32.77960805, 37.34887426, 12.71428215, 18.44038522, 3.07037921, 42.19871069, 13.58403644
18.62606999, 4.85221349, 32.72968755, 43.00056881, 35.68536741, 17.81592318, 19.02858783, 41.59522428, 49.16587096, 4.87521924
1.59455486, 35.50137781, 1.08461732, 26.73090703, 32.92473236, 16.44703851, 27.01493279, 19.00537313, 46.54079275, 23.38321293
36.31308357, 13.90404524, 37.41981638, 43.25901240, 43.45449317, 36.43307808, 7.35479851, 47.96292555, 9.53747464, 43.07775844
26.86917630, 18.51443337, 5.22727895, 0.78645023, 11.47956910, 36.39703943, 0.04551843, 15.91768688, 46.11340082, 32.34840147
0.67260560, 6.79563467, 49.86389705, 7.53594345, 39.36073373, 33.63246428, 4.50603548, 25.31262516, 27.95390791, 7.44953770
33.58158048, 48.32421443, 46.72279054, 20.41966557, 30.86957554, 7.51918199, 15.49380930, 28.01710637, 34.97217764, 16.65128410
23.57853686, 41.42728651, 1.46180255, 29.33155098, 20.45979667, 32.64345528, 8.41921762, 45.48376438, 47.91420929, 40.06168985
36.87741126, 4.91918887, 35.06328712, 9.27036725, 28.72961413, 18.84426134, 4.16908598, 46.61336624, 30.86459613, 19.28920954
28.51786806, 45.65539408, 13.61562219, 4.56691567, 2.72276907, 11.74838046, 18.78614397, 17.20559047, 11.99335422, 35.21358841
41.24424801, 29.75498090, 21.67102157, 31.20409655, 42.66004200, 11.28026126, 24.20073976, 1.85864844, 33.55958073, 26.99429342
14.02781389, 42.87993199, 12.15300097, 17.87196781, 49.87680682, 11.61012475, 14.71665487, 44.07898143, 27.53468296, 35.83245816
22.35178969, 38.73540959, 21.44349851, 10.23527819, 34.80128990, 0.96463747, 11.62544001, 9.80768141, 32.74223777, 36.34213511
6.78620027, 49.66902052, 40.87712849, 43.28315287, 22.80118355, 33.47986769, 32.56410943, 45.95563489, 17.65576951, 15.81805062
18.73424163, 35.22085878, 48.85210671, 15.12903846, 39.33914010, 23.22504388, 28.00716683, 31.68693240, 27.67688999, 28.39405446
15.66053460, 12.64877442, 7.39373983, 20.86377159, 45.19350301, 38.05531339, 39.99420319, 23.70511215, 7.46924915, 23.28561397
27.13258884, 17.00846095, 30.75342453, 7.69032449, 12.58691934, 4.35563760, 1.95752864, 0.54979319, 14.76783284, 15.80261260
0.01465461, 28.60620219, 41.83126895, 4.21468361, 49.17006196, 11.47294709, 7.51148371, 34.85183799, 0.82735201, 44.45534187
23.71659112, 12.75233284, 44.47192317, 28.46958307, 28.26310072, 29.01762618, 47.84190920, 41.71719611, 9.91088177, 42.35006027
19.03889053, 9.34653348, 47.60291374, 2.54098418, 27.42734264, 24.11542216, 17.17033524, 15.37115810, 22.16144840, 12.57426856
0.07495609, 38.04373983, 19.09294336, 24.30025255, 3.91881431, 33.75445448, 23.45832801, 27.71211849, 49.65521076, 8.37610111
45.08315587, 44.49378775, 4.05574914, 40.02485238, 33.97966741, 13.28970684, 47.40037068, 39.41649982, 31.13517500, 31.62537159
0.42425031, 22.54748040, 19.23724678, 23.77566166, 17.13875939, 11.24593739, 27.32373806, 0.42252758, 45.83650217, 18.02403931
12.24726185, 33.36332503, 30.27497769, 39.80310237, 7.18361582, 7.45064456, 8.75075731, 14.30013457, 18.73233886, 19.91103971
15.23299656, 33.45447505, 43.76899805, 16.69816676, 47.00287479, 25.61496255, 15.19995335, 19.13494370, 34.81629221, 8.47863508
12.52983509, 16.69750286, 42.24330785, 4.94966737, 37.29014944, 42.45754611, 25.16994083, 11.63809503, 49.44043982, 10.59209788
26.98459728, 34.32299376, 46.96882351, 30.28388018, 30.03886747, 49.86560439, 22.27926941, 35.37241545, 12.40824558, 49.57627488
7.99007659, 3.94502679, 38.67625482, 29.30294101, 33.66834260, 47.67155737, 46.52550145, 19.07303065, 37.16099382, 8.41415534
37.99092692, 19.49471286, 1.60050866, 44.16218688, 22.49833446, 47.48083378, 12.88067107, 17.51855679, 4.60835898, 3.26017115
13.50451707, 2.52430167, 6.86722120, 43.71119947, 39.08985942, 18.25663069, 7.19117422, 31.33469609, 29.07846540, 3.19700812
44.92077787, 28.34915631, 31.08316019, 7.84211343, 5.99670579, 45.73416438, 29.32177472, 9.22648387, 36.21886739, 2.72603225
4.66560039, 28.30544376, 21.66618922, 40.49032359, 15.09464263, 23.69858176, 39.83856185, 34.79849285, 48.72963336, 16.71585249
20.72193636, 7.04892073, 44.86550390, 23.13478944, 5.43499990, 13.24703702, 47.61686597, 27.80844052, 47.24703646, 49.18111852
28.79802588, 33.85234563, 25.40333330, 10.99652220, 40.77409771, 9.21843095, 22.04912598, 1.65096272, 39.43590353, 43.58701497
29.88179340, 11.30139173, 9.15306099, 29.01330509, 14.44255144, 7.48829195, 1.85207835, 3.14257601, 7.83945526, 45.78703574
36.17926807, 38.47262578, 25.93178804, 25.80426255, 6.75729811, 36.71628377, 5.41228916, 29.54596451, 31.63176126, 43.55262640
12.44113197, 2.80680288, 21.67359063, 43.94375889, 5.82677688, 17.89736681, 8.16810583, 40.37262040, 36.63320336, 16.72390900
10.98864822, 18.33179873, 9.85598969, 23.54084926, 27.22211912, 18.19122611, 13.18692362, 40.57173408, 17.12047234, 7.88015090
5.10390762, 11.62578051, 19.71383070, 2.99244046, 42.33431683, 4.07736247, 28.76096734, 37.84983400, 42.44334423, 15.89683005
46.76991036, 7.74804363, 32.03474652, 13.55717978, 8.51696593, 43.04361173, 23.99646692, 48.06135162, 16.01026979, 21.20988598
22.31804387, 29.90843671, 43.48603242, 19.98624198, 39.72298591, 34.98805789, 3.07561708, 18.97866881, 29.26119557, 38.92549569
26.50707272, 36.29766162, 1.36936455, 11.00633832, 35.28054842, 30.85170889, 31.58063105, 31.47013852, 6.31135216, 18.29402749
24.67200679, 18.90610210, 35.16868277, 44.02304598, 19.29282015, 22.31584486, 33.18826250, 39.07305979, 1.36695112, 5.71327064
2.76111909, 26.62040791, 45.62439625, 23.70024930, 49.88531343, 38.61444424, 35.44026529, 45.00984704, 46.27468975, 34.84942781
32.40798526, 10.96002656, 3.69052428, 38.62663684, 38.64181017, 19.54239758, 18.66558867, 33.32387028, 43.62344591, 45.64106188
39.86122894, 34.76394875, 3.25433000, 3.78343128, 35.02246976, 32.02805156, 23.54851430, 41.50176881, 45.64648890, 1.10118696
23.68305989, 29.11110490, 33.96693555, 49.98972910, 30.53468905, 31.18984557, 46.92245948, 32.87810684, 8.85576904, 34.50597235
32.40631706, 43.10974083, 31.03979307, 30.14451319, 42.38307795, 13.99823784, 36.06074205, 29.00960104, 35.84984481, 28.04636061
45.53657659, 15.52573792, 1.32776581, 15.82310815, 13.81410219, 45.34271643, 45.34224789, 35.63471300, 27.64338152, 6.80256828
49.28548364, 42.01442356, 33.05436140, 26.80919363, 1.34113318, 8.23853482, 22.65691478, 46.92354721, 9.44375270, 11.20475428
44.19661433, 14.55105256, 32.51600130, 8.39892005, 19.66895933, 29.14789607, 29.25795491, 36.84803020, 16.39663362, 21.70620542
29.82408334, 47.72545413, 17.39528250, 37.83328392, 20.63642593, 27.32892020, 17.89481689, 24.55667762, 30.40817349, 19.47505392
27.46031428, 38.05365648, 42.79093600, 27.82617153, 23.26236636, 7.50496163, 4.12375292, 21.93519493, 24.53324772, 34.92484193
1.97867533, 14.95788891, 47.74485107, 43.64715074, 31.98887412, 35.16319539, 1.44154572, 28.00292403, 20.61958615, 9.59160613
35.47593013, 12.52621412, 26.30941128, 2.06207355, 16.72409066, 13.31004386, 44.67596216, 2.88840638, 34.65647862, 33.59617521
11.99723427, 32.31025862, 42.32359077, 3.83786258, 25.69954002, 27.21038039, 27.27995830, 30.65627535, 16.76527643, 14.46555451
45.75962805, 31.09214263, 32.80792252, 3.62579346, 4.58387795, 46.99299688, 19.28192022, 10.62281112, 40.84959622, 40.34190457
14.41715756, 7.28527199, 30.27922464, 49.62920799, 25.04064664, 35.09991910, 33.37524663, 30.65856970, 1.67922757, 22.25121666
34.06824067, 3.41027272, 1.35585001, 13.38106618, 15.60439743, 27.64746621, 41.42531352, 18.77922033, 31.88088006, 8.95680713
14.88333451, 14.47779169, 24.04337588, 6.32171595, 29.06576709, 23.52970496, 49.60836572, 48.18034708, 29.55946128, 21.60111242
20.10077734, 9.93919635, 45.42177096, 45.23338990, 32.04577650, 38.75977272, 49.60212042, 46.92448124, 45.76953946, 20.45706764
17.12465074, 36.22432520, 13.24133070, 6.88783441, 46.78688230, 4.96813094, 4.27500888, 11.67114229, 47.03263748, 39.43622743
6.17678243, 47.65605188, 21.42167758, 37.92697788, 26.14210673, 28.17297815, 7.56348315, 6.36751469, 39.45804738, 16.45294460
8.26327540, 28.51398576, 35.03569925, 25.47100036, 43.45319776, 32.35623776, 13.06906275, 21.54797746, 39.86521716, 38.56826197
36.91307534, 46.43773223, 25.87982853, 42.85477238, 49.59477158, 49.86048295, 39.70875269, 9.13776936, 18.30120428, 0.87411134
9.49229014, 40.90765492, 16.42678144, 46.20598062, 41.29781406, 31.47525609, 35.91028238, 19.13241576, 3.39613519, 1.78559573
31.87807796, 3.86668557, 17.06422381, 13.34593498, 44.25054535, 25.67631961, 0.36851062, 3.41131764, 17.10838558, 28.98956735
31.02516291, 32.18376888, 38.66045285, 36.69094983, 43.63769554, 29.26788106, 47.83904441, 16.96832866, 11.73880900, 32.45181240
1.83409073, 14.70271710, 34.84173293, 28.58389817, 45.89089595, 38.58803910, 7.49247602, 15.24223835, 48.32793286, 21.03024904
2.38958939, 15.55455360, 40.56446512, 2.52982294, 1.65801129, 4.75709360, 26.39789253, 45.95170742, 16.89181434, 41.36497831
15.31979242, 9.98757478, 33.20087810, 17.06849735, 44.55589235, 46.75831605, 3.56380488, 16.47741157, 30.44927611, 38.16301992
38.07832169, 14.70439881, 7.73949795, 36.04337374, 46.90714663, 47.52879830, 33.53196473, 26.34507242, 7.45066205, 1.75791748
2.45040365, 45.07662867, 44.46125519, 48.17625692, 16.52433110, 0.59159942, 36.44568900, 23.81924427, 31.40824765, 17.90824522
14.62813887, 39.49072188, 27.29932388, 23.65202362, 7.21946188, 43.01536885, 45.90299570, 22.92254396, 18.25667014, 21.90920846
34.24938769, 37.16560173, 46.21549249, 48.01924735, 20.64772260, 3.63076853, 47.53861208, 1.66517940, 12.59278637, 44.43131133
47.01522201, 44.04846045, 14.33977682, 25.05440571, 30.79191526, 5.28900639, 17.99416128, 7.57904725, 12.03839144, 21.90789885
15.33788077, 35.52559803, 33.41141098, 14.51960717, 6.80036724, 46.58830850, 18.36974669, 21.64467828, 20.88118051, 49.56317494
13.89176650, 10.28535706, 31.48002621, 21.63599244, 25.69961884, 25.48971496, 28.37799423, 31.14048112, 10.74387019, 42.71632076
4.29584871, 34.17719901, 49.81119425, 20.13384008, 48.37608509, 30.25506404, 14.87494869, 46.85745205, 19.75243065, 24.61187908
21.39291014, 30.93685385, 42.92591351, 2.18120439, 21.15683170, 40.92517571, 23.68819054, 33.13249247, 12.51783000, 42.51831137
46.78668423, 11.18869282, 33.34280573, 48.74315578, 43.20427361, 0.28701994, 46.95024067, 22.13938605, 37.88394149, 30.01824812
6.81907564, 18.13937143, 32.05286975, 3.12110937, 42.48949822, 2.21883135, 17.40603351, 2.55740576, 45.74040858, 23.87658990
16.47944099, 5.48449061, 44.54302748, 36.54682169, 46.53210045, 20.93748313, 48.95695150, 17.06693181, 16.88967069, 42.99027959
5.11253186, 11.02351152, 30.75107536, 10.46776712, 33.57769582, 22.15107089, 33.51997985, 11.77019829, 18.44580116, 43.48672857
2.17049417, 48.18631859, 2.11683578, 9.67370181, 28.83795052, 48.33272532, 43.97476212, 6.08640205, 28.15721561, 11.52820123
32.90902408, 34.00271358, 19.10901107, 44.99520434, 10.92011934, 2.59802905, 40.41321857, 16.50538730, 49.63052705, 46.24909012
0.34653070, 38.43941273, 4.81252799, 14.52114693, 35.41412046, 45.87919104, 20.70494206, 13.27470949, 2.86347927, 26.62833077
33.29979188, 42.63941391, 16.28590718, 29.36935509, 40.52779674, 13.82847372, 34.43924098, 27.56150210, 30.18139026, 26.79304995
9.25821478, 49.78002210, 9.85529525, 13.92896887, 2.60677982, 46.07426770, 27.08352214, 26.28352434, 4.46494081, 35.45681717
35.41233341, 21.59429314, 8.97405953, 28.41022462, 11.98854618, 14.34039847, 16.23782068, 20.60914850, 28.10662205, 46.16201542
32.45912868, 47.78320760, 38.53306472, 37.12597061, 18.16614754, 16.55398997, 26.35764939, 26.10021299, 42.29910940, 28.86402468
38.81764384, 20.48318228, 40.56021036, 41.01454086, 44.69973996, 31.84083966, 28.48128647, 46.08673359, 9.41214661, 7.09486266
7.54084139, 2.40482575, 28.19869672, 31.80908996, 37.73285749, 21.49559419, 30.38165391, 47.03985643, 37.38833426, 20.48215426
20.06253677, 42.87981192, 3.96890995, 29.07627750, 2.03013321, 22.58759016, 7.35865067, 5.85999394, 1.72144261, 23.17933558
26.97241980, 16.12809048, 12.28636370, 16.57886613, 26.73669828, 29.02165771, 1.67305298, 5.59100921, 37.50901526, 17.18782794
32.03875972, 33.66212200, 33.33011656, 45.14946854, 17.31222823, 36.71499838, 28.46207027, 21.56027201, 2.80770187, 42.22531051
21.95705109, 25.99056232, 49.57944585, 1.43525809, 45.49925943, 20.60772088, 10.55683105, 31.66911436, 13.17089089, 46.88200076
35.41874798, 39.48461862, 6.28494875, 9.97756777, 17.06172193, 21.27499718, 16.93914003, 43.69097572, 46.09971218, 10.87940768
49.47862110, 21.30353065, 10.33814395, 7.79470143, 40.65271290, 18.87733287, 28.03824448, 30.91854239, 18.15218881, 49.26893198
13.26768408, 47.98386719, 35.00110989, 11.10389378, 22.80685472, 29.06036457, 16.21742655, 5.38489913, 28.50258147, 30.80111663
24.91376533, 39.75717404, 8.28257282, 43.37709394, 37.61629111, 30.44495843, 8.31359996, 13.01059708, 49.99590464, 43.73549029
47.52407509, 7.42636351, 41.32360647, 19.92473020, 48.99604549, 17.18873461, 21.68322410, 11.68942497, 19.64827744, 38.77900238
37.79672023, 26.54759077, 0.95047905, 25.48873254, 23.96214195, 21.53893286, 2.19738382, 14.36304559, 10.09197454, 25.78888137
36.21184871, 40.44889319, 14.31729103, 48.73015801, 19.58091460, 10.75964117, 32.77858352, 11.97053557, 4.94462936, 35.35175590
22.55044037, 19.02842452, 15.02725801, 16.90977232, 35.85553734, 34.83495225, 46.81269740, 13.87931226, 0.60585575, 21.04682171
35.04605516, 29.23576035, 16.26945144, 29.86000475, 6.33206134, 7.13504687, 33.82559174, 1.42741127, 47.05038713, 21.33800006
23.07918987, 28.79345648, 2.81080099, 45.78342087, 35.57223023, 41.48311189, 38.37288727, 19.22020723, 17.54730745, 29.59058685
27.12457663, 11.03043191, 12.10727602, 32.62207661, 31.12649205, 20.55548882, 27.27128902, 24.69030059, 14.09135327, 7.45289468
49.01336635, 20.95072362, 20.31024671, 33.60996534, 46.37884883, 5.66567074, 11.25248459, 34.86489781, 41.49136988, 9.72435329
19.74952566, 29.16141754, 20.55342892, 38.20934197, 41.71941792, 39.33400677, 29.59082700, 8.12438759, 43.03700623, 22.35636021
32.05420823, 9.85106465, 29.45081337, 36.98293230, 41.85013347, 18.82049910, 46.43886155, 28.77200715, 31.76181677, 36.48781468
6.28061786, 48.46140383, 36.66469254, 2.21406013, 24.30357929, 28.42480075, 16.04867560, 23.99130657, 28.06312353, 49.15326210
0.51582163, 17.21032847, 40.67958140, 11.19319557, 29.51659988, 21.37591739, 0.77584114, 0.20419395, 25.00079389, 34.29714641
31.39327417, 22.81656862, 11.64689337, 34.61338329, 4.91676425, 28.76348465, 0.44473844, 5.14342242, 4.54655241, 49.22567870
42.79746209, 2.98735082, 30.69450936, 37.89046047, 11.07357222, 11.64744874, 8.79440049, 32.85223304, 47.74709582, 42.81737664
49.29138136, 19.75826891, 13.45775497, 13.53931187, 43.28669766, 38.43603748, 46.62602510, 28.18143714, 43.35722477, 5.08415712
15.38681191, 17.98654001, 12.68648974, 31.46479322, 39.26651196, 24.01452919, 47.32647307, 47.42063733, 42.65509595, 26.13289815
49.45382584, 48.13135449, 32.89956337, 11.79465654, 13.38714950, 7.27798376, 33.63019302, 25.58838510, 5.26857542, 17.80341035
41.70968121, 39.02605845, 27.75007979, 37.70695638, 34.23521403, 37.27814428, 19.98002848, 44.46009467, 22.75683851, 27.59020233
41.21243339, 24.91868985, 47.74773598, 12.49496441, 37.28040990, 0.15773287, 20.38641428, 25.99284544, 14.02030945, 2.93041447
19.20958352, 24.34795169, 26.48955966, 41.72546883, 5.48969439, 10.02821618, 24.75672267, 14.93818122, 14.54461783, 33.59004586
41.38000616, 13.17979467, 35.61185394, 6.46784634, 10.80942710, 33.86373085, 21.20803241, 38.97560450, 38.73756333, 49.32901129
11.35749141, 17.07684287, 4.65310365, 29.36053842, 18.98930222, 23.04464295, 25.99329447, 36.51489149, 34.53904036, 38.91890569
33.30995258, 16.41644723, 1.12868343, 23.24846079, 11.51969108, 49.76982409, 16.72770405, 38.70787119, 24.38190240, 4.51226949
